Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
0.18999999099431014,1.0544860569652623,-0.5256655777855489,-0.6549119296646436,0.10281567812766278,0.946517863293521,-0.7736816983886998,-1.2054401977618965,0.37439492539048785,-0.39046311360423247,-0.1879136134501726,0.7991415860581483,-0.33178934199695487,0
-1.8690634550115857,0.18948847056290619,-0.5945735639035183,0.7362483409121071,-1.04726479576429,0.19475301253528932,0.102343554217944,1.770622971892454,-0.2432538181516407,-1.073475049276928,0.08712933007270464,-0.5854834641129935,-1.0891512303834134,1
0.8643334565073855,-0.42932703675194994,0.06347835137389213,0.3977677040015612,-0.11135945275900164,0.9294597989043445,0.5387009820260273,-0.5307533907095804,0.5748727571425627,-0.8392324412522828,1.0045925868054557,0.7999612124616092,0.006321464838364086,0
-0.7644877421782506,2.094902548040736,1.0152994754118847,1.5882960292217276,0.6476170892528291,-1.0532368858645456,-1.3989632509470595,1.6721818505103498,-0.40169250881307794,-0.3263069871736337,0.14318431379477584,-0.49125061807762516,-0.7224240252442106,2
-0.6810170793920977,2.437526267263156,0.8847154730108744,1.676916280470307,-1.5068398627754664,0.3800481077136643,0.9936817833564001,0.6180336897806598,0.5439908484937579,-1.0609222298097165,-1.5450040629345072,0.33836925106268245,-1.0181222205666451,1
0.38955923398989334,-0.8175806437122137,0.01163967760665441,-1.8762763011951455,0.5858500960686266,-0.24717727014460997,-0.7047773300180334,0.45056547458234314,-1.2659684136215408,-1.0375868934285188,0.6613794362355738,-0.8677195394046463,0.3718852267309235,1
-0.16805124733277688,-0.49819273947737064,1.6885105742382358,1.5820346447848432,-0.13018337720133444,0.22738368545447604,1.4049097853021362,-0.9031651688482772,0.9418528596739133,-0.12464975101759083,1.703544721973223,0.38717686501875714,1.5210294395466661,0
-1.8883601135525376,-0.6159443096708285,-0.31997373405624385,1.7697800027440809,-1.1678362230876005,-1.3705863003043601,-0.9461494562206691,-0.055078385698780714,-1.05822507948669,-1.124356276152896,-1.4473758493190025,0.6931038430729375,-1.19448104071315,1
0.5042344895003992,-0.6984172906523778,-0.06462929267432357,-0.5565229892955471,0.16384957534681244,1.7471260311444499,0.45588972547736384,0.7012578454455964,-0.23058147124589282,-0.03847190526220326,-1.7482077940958667,0.6729760384254541,0.5262220019159317,0
1.0313850067095882,3.0885881383253415,0.20432974405095705,1.455550796860251,-0.46744714793422765,-1.4740889797775691,-1.5484071926777274,1.0716461343093033,-1.4061253103387341,0.07755809274687761,-1.3098521699731391,-0.8730186517770202,-0.5569640541496498,2
0.34957953600748415,-0.48579479975206413,-1.7539859092786017,-1.111707997478523,-0.35758868137764505,0.39312107455140277,1.4864820334302224,-1.0140001620396992,1.0058752545793601,-0.31311222299863317,0.6129450339489376,0.47399323047281205,1.9038493380091615,0
0.7712512059940569,-0.13931398318904833,-2.2285830337631563,-1.8917984405648207,1.376580664252298,-0.6616688108343033,-0.026070459048435447,1.083036420712073,1.7233101414193561,0.44355662077994107,0.4520077141904918,-1.7930976703867632,0.6509858643311832,1
-1.1849653120075856,-1.1310568181833174,0.7448281040630442,0.5824204574535965,2.1202554470218584,0.8159044202941877,0.48040015038223377,-0.49481197838565383,0.5719006663278823,-1.2283108202895512,-0.3530100222655013,0.234313694848341,-1.3716860555578019,1
0.3387113874994605,1.7290510050545094,-1.580171355778097,-1.827343150944468,-0.2196868962457955,-0.5616337871609476,-1.4715051306353257,-0.6793493047262299,-1.181611773201546,2.03205914025321,-1.098551019140523,-1.5321448452974722,-0.5861462405132064,2
-0.8442805764801113,-0.9183481996490171,-0.022563454258849796,-0.4066309340363115,-0.28442190941342427,-1.3529073058132817,-0.5628328616762529,-1.2910468488635158,-0.5726537966948763,-1.1638798208901138,1.9739782292164962,1.1324890516031025,-0.1196721606976839,1
-0.17021042536068412,-0.26456487293560627,-0.09262540186683528,0.13454426690975488,-0.03734238469168078,-1.5349926700033634,-1.475178876155315,0.8724140330322026,-1.154834767693349,1.4052363232685383,-1.4255737455367412,-1.2827066328067982,-0.3374665165121572,2
-0.515877314159585,2.258455373326257,0.7263181317154603,0.035807684265098255,-1.2070099141518427,-0.6807600232750923,-0.5829196943728068,-1.1141873588445776,0.039073668110950185,-0.8903036665283415,0.5087382187466436,0.2483739873702062,-0.7253268394817037,1
1.8209485250369914,-0.3800185223377518,0.37931976142948864,-2.0626816775913954,1.8274017070932662,0.18956426586324046,0.14226961922806114,-0.8908692078103302,-0.46038029139673897,0.17893193299114535,-1.8092298427744071,0.6994388721496854,2.682127773238932,0
0.17892731456191946,0.39634129789987094,-1.8830038210860216,0.06807165210491206,-0.5633635588811702,-0.8812726823354675,-1.5463257390516076,0.779651736389588,-1.4681569153090361,-0.5981012064270731,-1.4992452529710898,-1.6861819595353453,-0.13036975602354386,2
0.06991270615577201,1.6379217529004317,-0.37210985752432385,0.022471397172886556,0.3341511076022447,0.6291604882113743,0.5057157797846351,0.03183374235444543,0.8342004534907179,0.1889264520054359,1.3411741537623458,0.5887935765700204,-0.7408561434144457,0
-1.825317748840966,-0.354133172712896,-2.7470987857636118,-1.5138115825205598,-0.6007866691498666,-0.7199216071635157,0.13252765131354743,-0.10484153524784459,0.3407206255494665,-1.1563264151069195,0.16653614184345536,-1.197361610583956,-1.3154569261176388,1
-0.10644915111855092,0.04546885991729143,0.5577501608900495,0.6791820672722068,-0.3267516027613653,-1.1742800446522548,-1.3051841026363904,0.6366530548029525,-0.1317396318464654,1.0741707890589383,-2.073049427080089,-0.32994643432156945,-0.5275536963662242,2
1.1881856663311998,1.060357830610142,0.6442721865217416,-1.5651926402665723,0.18960987163916665,0.5306029597548519,0.6206003444812356,-0.3869387860281902,0.09474003057180343,0.49479414851050085,0.5829925284692175,1.4399940950764458,0.11579267722058535,0
-1.2501693041832849,-0.34542540254272613,-0.5359544704496161,2.033382552266681,-0.8419676103407522,0.5449018655117306,0.5683999434118676,-0.4100538873025793,1.9907789353695486,-0.5945868822784581,1.9435003186436028,-1.14195998837504,-0.2328019867279279,1
-0.7544891435283173,-1.0625453930451199,-0.8865258208770279,0.4816336089012165,-0.7227390137508666,0.6397258527145083,0.6252363093757756,0.21238936399262073,0.39843591605861467,-0.329984597929129,0.32323489950571405,0.4660801359769013,-0.9498546429298058,1
0.6040735098265242,-0.015082418430290186,0.7867183396430804,-0.9483214220101115,-0.14880664716598244,-1.1827374310658543,-0.8957064139671642,0.7683675199891361,0.3885172016029827,0.5214882774701711,-1.8697220711909242,-1.8789051554240581,-0.614560405977719,2
-0.5235158810115735,1.3672616674856917,1.7305943313103878,0.5911076908657927,-0.9268258312015434,-1.0960635494826576,-0.5957355304566483,-0.29252016550322485,-1.0188461975129273,0.9180002900565629,-0.6476342396389918,-1.5496330544963108,-0.8456207899088387,2
0.3702613507308301,-0.6864393341319749,0.5306392333373943,-0.7634098485898085,-0.543457878564898,0.5229352690605947,0.5205154384492705,-0.7295693712083562,-0.1476853306986725,-1.2899676707135155,0.5879640085945365,0.914374512757183,0.8332294595277623,0
1.121829214414004,-0.9422907939835363,0.4232957286467568,-1.4576735314032205,0.2986151715994237,1.5573841211593753,1.1703949819016062,-1.6386627241526304,0.6309777980935495,-0.1203607848658855,1.9430323107454825,0.19556784877224867,1.7708561424815974,0
1.7884849220955723,-0.43025135496823885,-0.01547841740867106,-0.818773204483946,0.3225135679686953,1.4814427775682861,1.0370551301215756,-1.2773311816406963,1.31700048622237,-0.543379082188729,0.011550469695071987,1.3825647512964685,0.4293764395363334,0
0.3388485559277786,0.10442810890674968,-0.0806234856244238,0.09138339017865552,2.692551982528197,-0.7336377939016858,0.09979206246638998,-1.1203557374409199,0.0005034344382770598,3.3388810611377124,-2.060890052066653,-0.8131973080244433,0.7994788794900559,2
0.17821575334001663,0.1880695843865086,0.4489803311279037,-0.29908094324492784,-0.5613635952351309,-0.925035517491832,-1.5311395822281568,-1.3740915014476067,-1.4655054649971844,-1.173292712149025,1.3874936901697381,0.8176173312361562,-1.113839711355365,1
0.7685996912859357,-1.1363336896140626,-0.06674727789357267,0.03864970398484151,-0.7609919065979032,-0.6344497825724629,-1.3530011717223196,-0.7543081594413058,-0.3091930090300409,1.1084816566018332,0.5255820879101358,0.5045783865769484,2.2707371557513767,2
1.2759759098912764,0.6524031933107605,-1.9620465994206364,-1.3995966834326738,0.24123429206421193,-1.318518923067172,-0.8306358255103716,-0.551600225780552,-0.5052100619185883,0.5079074847997483,-0.7278401969716282,-1.2981457759969852,-0.7493151182008841,2
-0.5140892257190045,-1.291806499752389,-1.4153053794222021,0.5080708922053968,-0.7903001325173205,-0.7561090950766749,0.6096314462136083,-2.00814533838116,0.04768163237919519,-1.0590162141135693,-0.7577043990743448,0.1564292650444982,-1.0487072512973352,1
0.6565232876048197,2.007448370908003,-0.3175045431661212,-1.565167052383346,-0.872223099024677,-1.5489237940844995,-1.4655586954210533,1.4501202210420252,-1.4444524209927792,0.08037144774141657,-0.45115481063647883,-0.6306739073787958,-0.5360080195723826,2
0.24989483016321515,1.3077421449184445,1.2017395144071683,1.3254696454903323,2.1887121596747536,-1.652980534264021,-1.5100069901904332,0.6581363098878328,-0.6517921010193857,0.3684602916883421,-0.987650807961333,-0.17639312733573898,-0.7611452592534231,2
-0.5850763368100605,-0.7898546488785516,0.4865485867173933,0.0042592948148255,-0.25118915915812723,1.4290585667662814,0.028876695863138103,-0.7344567505459345,2.227497952746279,-0.15676551232814637,0.8242726757946558,0.02770096193848421,-0.08060921931968887,1
-1.260710452955941,1.844929077230321,-1.2869182043298206,-2.0620490392371407,-1.0337853796482086,-1.344268416754511,-0.5255488739236625,0.28307278169118405,-0.33824973327812907,-1.0927122795772595,0.7146484484131724,-0.581473555771063,-0.6754310457234732,1
-1.4582868773314557,-1.6855456378752214,0.3032156427899404,-0.23070658990051668,-0.19191249387736267,0.9017758691303109,1.6506471263870164,0.32343649718867823,2.3601180358859954,-0.7735128132481492,1.633506898502585,0.9197945769425674,-0.9372946315412807,1
0.18295051355322614,-0.8685735305147886,-0.2198872853198851,0.010668030165462484,0.46056895949414023,2.05554042063074,0.7176838507486513,1.5959746334603007,-0.06464120222706983,0.2943833190924675,-1.485531738522385,-1.858092905811185,0.4214255548359199,2
0.2133712866871889,-0.47728414643493583,-0.002752587436499991,0.46321474468214086,0.0579027509126092,1.3821003297778216,1.2228178207134173,-0.003683389960208458,0.799602990883311,-0.8501631655350471,-1.5632784468054628,0.931841377518431,0.7087681431184336,0
0.3689251832728359,1.2869285586475205,-0.04541332525365834,0.11883860065348939,0.5505714542756774,0.7272037591732445,0.8393512568313358,0.31996066480502516,-0.22121242622368106,-0.1442480213616319,0.39752894574794034,0.22068455996579647,-0.319333002545483,0
1.8791177363889264,-0.5673328075522951,0.6786222513719989,0.14479706701637268,1.7082926210384157,1.2330118280542017,1.201022947976474,-0.5630068306452171,1.7643521257814165,-0.061177360326094,0.5687359482519383,0.6303511965579839,1.4533173201658807,0
-0.6751078145114109,-1.1215383827571708,-1.2085133301729154,-0.07095967023587493,-0.7546637292515972,-0.6684114748895734,1.6831492059298896,0.5050691373119294,-0.4147612519448505,-0.6584220363551624,1.3347500830853127,-0.3362530041481969,-0.5174450772911043,1
-0.7606653969569815,1.4182270289619412,0.005529415679718177,-0.4944170791144275,0.6205207533939496,-1.0248954070338823,-0.3808345021103722,-1.326058108859422,2.842030141071353,0.48678405723049006,-0.5349944519328255,-1.5522626892074134,-0.3892182654528144,2
0.867446689942972,2.234718774982304,-0.5372231113423633,1.5641019503470714,-0.25122094461969985,0.43748095788267277,0.5696731730235899,0.7340579538547188,-0.4228442114337381,0.4618016372131325,-0.5673090727474002,1.34063431513193,-0.6254084773907093,2
0.03580798094696956,-1.1899912055877073,0.5504035116523831,-0.4401963545574736,-0.8520616647631908,-0.615592613016237,-1.3443975616661916,-0.6905927249719442,-1.200030984504145,0.3312990173087135,-0.6233684716383217,-0.837138652188028,-0.7564546792119922,2
0.9964621698033133,2.2209481205957267,0.6222931622414474,-1.1132259177696946,-0.5021118542370095,0.2447044510406103,-1.5285760124091397,1.5818918008448417,1.060454610500404,2.3496201396536476,-1.7772198686104959,-0.315178929434218,-0.7855589072447425,2
-0.6789252608602414,0.3006117645944063,-0.5508233717603848,-0.7331673235248879,-0.08907182316157117,-1.405090908428518,-1.4868160941558939,1.5272902273438849,-0.29732226338136425,1.0444702908570178,-1.8793692151285994,-1.765563345895508,-0.1643310228626013,2
-1.8736402265886054,-0.5946112938547277,-1.777584780122519,-1.3619474955712825,-1.348073442553844,0.5322444442037267,0.8002545524536767,-0.32805361627977386,0.6739066284914863,-0.8436627214067767,0.06857237539533616,0.34430585063774793,-1.2459107184178542,1
-1.8420057578076467,2.0379881644231443,0.09848782278987157,-0.35526752310631776,-0.5755036448653205,1.105404323599462,1.3801175388231304,-0.726591251912503,1.2073872400411072,-0.600797805035162,1.085341609906666,0.562057534044636,-0.5047813527730572,1
-1.7906533274558984,-0.5970637116389643,0.4302445837061886,0.34989777441598524,0.26838026645228946,0.3266146842522915,-0.2242252468572927,1.6573075724929802,0.12149941846995488,-1.3007036574070714,1.7627344755789327,0.407575032542382,2.432415937086509,1
0.3282229016055336,-0.6035046379991573,-1.0574769730405116,0.020849654780807584,-0.6758768115994196,-1.4661792855564166,-1.434461697726373,0.5744633965207809,-1.0687762661429565,2.4837607334591216,-1.376185666778464,-1.6860809291974186,-0.304290143640938,2
-0.026143159928604644,1.7631371260968927,-1.8104870175132557,0.7974074994138467,0.206272944790757,-0.7212398895337079,-1.3941290044450025,0.5948941108134282,-0.9412829075264879,0.9510005563906696,-1.7607380432927193,-0.5684164518159334,0.0075382269823972975,2
-0.6011078968697882,1.2395352741973336,-1.7257281876986041,0.7345677757999673,0.8344932694660911,-0.652770404835507,-1.6052536236978543,-1.3340623144189616,-0.3266714399562084,2.2919351605458638,-0.909581792352191,-1.6406670808181731,-0.00600378750399696,2
-0.1262246744405083,0.13211237179404686,-0.2662715199945743,-0.6497549417969024,0.24583478254874844,1.7517766383948492,1.4474145177155988,-0.6068626969882595,1.7182133668331845,-0.6540998958796315,0.028381093352014223,1.5085012019656951,0.3316119999323913,0
1.2469758097648966,-1.0448022125301302,-0.24024287930522417,-1.4979600359185432,0.5730819321642697,0.5577965139612303,0.16970998199832477,1.9626341537809797,-0.011658001776150326,-0.027581248669254276,-0.030486352927631445,1.348803542878922,1.4967678646427909,0
0.8052640773446095,1.8596329289707112,0.45515510021887906,-0.42193807636416425,2.5891220905687917,-1.3088531111475632,-1.0678873176968877,0.7498950211238993,-0.8977462695819808,0.213188946112246,-1.5198376004883978,-0.38958136998585907,0.8558848893896052,2
0.9864243801738615,-0.5085094093669601,1.0346731270113094,-1.1228043153908145,0.6188353537982376,1.0430597571115616,1.3883839694959168,-0.7345628205482524,2.347401644955134,0.6191991553616715,0.35023807219350467,0.9006443475367116,1.6975809802409894,0
-0.9511935686095213,0.3804147889223713,-2.020407664218388,-1.2957645826627402,-0.5587138499396169,0.20320243830655624,1.2992085778998863,0.6418912810712748,2.0174572822614913,-1.4343259562571962,1.321433933833126,-1.4661293457562428,-1.093069641761096,0
0.4180816940533766,3.048592063346724,0.8930261459777754,1.3961524964835355,0.49177332121925993,-1.384256315317004,-1.4435444044585324,1.2485464204829788,-0.38819213423519033,-0.1750729998906196,-1.4613631042364195,-1.4026894083508876,0.23732727191748165,2
0.3046385049615178,-0.22415946971711453,-0.603919935226365,0.4355933600231354,-1.487927023055165,-0.769763188804655,-0.7490766619553703,-0.3228888230899793,1.5080546583610928,1.5997287671490548,0.6187068292984422,-1.2176815151697504,-0.19220036089656328,2
0.1305619716804299,2.0760530269902073,-0.349005541604698,1.098618355007395,-0.5714332854711652,-1.6698332140810297,-1.186122539608843,-0.6544310134124341,0.5702393257005892,2.1987536549449587,-1.576281119069286,1.1066366687939488,0.10313762213281456,2
0.17133038812567206,-0.3629537079296255,-1.8908306903226382,-1.2467829036680127,1.2741531345249297,0.5682090341315877,-0.028116684977788218,-0.380607222812897,-0.06259227417877496,0.4914017507728284,0.13307357712782997,0.4485791201155087,0.09800220145628874,0
0.6537762448841192,-0.44316250884245534,0.004525970905792867,-0.15905904629831444,0.28210094402339575,0.6138983447323153,0.5837803558203482,-0.6865131094981729,-0.04846999796628011,0.4783862141135594,0.2638464633017461,0.8185707161151815,2.1608103736803623,0
-1.088918018949979,-0.46508332356267074,-1.800642507534784,-0.46434455171048317,2.5390748311412383,1.1444321686967063,0.6261945027278383,0.25054192790333063,0.5577308225682646,-0.9446337305760223,0.9017500587778714,0.6475861184307531,-0.5729527079723241,1
0.4264820355697767,-0.14005894282734432,0.3399417215156001,1.904482855229186,-0.2118788746235556,-1.572546204140707,-0.5884917094957273,-0.6867334087337565,-0.5784429433558368,1.9471501046752988,-1.88709134544759,-1.5332718316022307,-0.7382051640856019,2
-0.4185379434959412,-0.47498356190236624,-1.7546453158443238,0.1032396976341345,-0.6405687647539142,-1.049544739950928,-0.8100376879578849,1.3436667348694336,-0.29442416652887515,-0.6343279988797254,1.3990040353621958,0.19733659116721677,-1.1801362832454874,1
-0.6282709198311853,1.2423668311538616,1.4776868272365713,0.9883428134819883,0.4353948739281135,0.3185616984691616,-1.2735194357709503,-0.08816406719106713,-0.5378396374839096,0.33178155292799133,0.24755007507567708,0.5369422458135944,-0.3296788395402665,0
1.0002845150245823,1.7383012905274198,0.009837060744924162,0.5896730047235075,0.9165207639340847,-1.3607262487118488,-1.4347072850981204,1.3072765648433924,-1.525951485063389,0.4549371371935322,-1.5917739465646195,1.1806933294566302,-0.3063909024945199,2
0.4807786882579315,-0.6615972831662349,0.438626931299799,-0.5759377221652537,-1.3672465870013033,1.339402628565489,1.0761639125666975,-1.1259937660256718,0.9538434050708994,-0.22641392811102456,0.31983080432221456,1.449354342440966,0.508141464632294,0
1.6697350294331397,-0.11254249563925832,1.1584910446509955,0.20174981280655577,0.2699972642947916,0.9751045299080126,1.4034614237122007,-0.21192328220339685,0.26357487292110665,2.6270712273723706,0.8207537862210499,0.35105638476625006,1.742978984215939,0
0.3967201607789854,1.3141342360222532,-2.4406861728515747,0.6523462600396147,0.5149832892985537,-0.599316283704071,0.9983771320826329,-0.76130062036335,-0.13190171385888458,0.6174594421200252,-1.7707516462449604,-1.3994863197498635,0.28767264978197854,2
-1.8305999580493388,1.5046991734844761,-0.06276575237989176,2.141739884890901,-1.3637079689742169,0.5959343592457483,0.8206161611850136,0.5255977623759468,-0.9523273872640292,-0.6355795756422271,0.148239682128249,1.3222354099292466,-1.1187275431161403,1
-1.2448013647072118,-0.5347605794578206,-0.22142470606279183,0.45567749544713493,0.2554943423136455,-0.3832676350684126,0.22875965382482308,-1.3337441044120075,-0.6035621317587496,0.7379740055407692,-0.6240395773035514,1.096683046064423,-0.9143366683481204,1
-0.5336945132236728,2.0064485800227576,-0.18118657062839516,1.2525318255235944,0.730322650230375,-0.7077593378085674,0.3778815137564782,0.7077770709726832,0.050833422816339735,-0.269365629921986,1.6102875255194118,0.07664518029513522,-1.288893604800817,1
-0.5217657588324024,-1.0192729163200025,0.5877137385857212,-0.8742127358005612,-0.9694604969517171,-0.5725796703675545,-0.81907610844268,1.4187806149725124,-0.052745791924329544,0.6445107336050361,0.5948251809877393,0.4545726381908149,0.8896508088688194,1
0.4733360763035423,-0.33783551578687704,-0.400435669999695,0.08744844432018016,0.45761641216932086,0.5608661376444795,0.6122312502350143,0.614957659713436,-0.346121281446471,1.5855008597463507,0.1351619519939723,0.5813685582136704,2.294178651982082,0
1.1546577833522003,0.566775454766795,0.35197230760869436,1.6524572052417767,2.1589138495460576,0.423275987705313,-1.3360204153749946,0.7081687140581652,-1.2660565016717684,0.5387893335981505,0.5658837491747128,0.6477511820814503,2.1682267639224952,0
