index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
900750,11.45923,2.541131,2.210275,21.981619,84.527485,2.428415,2.163578,0.576687,1.448988,2.549559,0.975713,2.203113,402.241236,1
429593,13.691088,1.844199,2.393897,20.830769,97.895264,2.889877,2.597115,0.294629,1.913368,3.093253,1.183511,3.176747,747.963296,0
409465,12.361132,4.687076,2.659492,24.878621,108.735923,1.644565,0.671975,0.564622,1.359056,4.28379,0.988409,2.269336,517.977288,2
203465,12.429287,5.072951,2.623054,25.179934,77.963255,2.544797,3.049155,0.435425,1.895839,2.578695,0.606048,2.852359,424.6574,1
901677,13.303428,1.406934,2.379432,13.098913,107.853689,2.150843,1.361674,0.4149,0.868481,2.632858,1.105776,2.004769,863.332175,1
954737,12.848131,1.76664,2.847344,24.857332,97.626397,2.44891,3.457725,0.248986,2.121671,4.751851,1.341818,2.886659,1225.992519,0
971469,11.443474,1.634024,2.286899,25.495675,82.805332,1.445241,1.121862,0.352928,0.986399,2.43146,0.62816,3.101652,369.000025,1
414606,13.397062,1.54114,2.35815,17.586136,101.826146,3.403445,2.514839,0.445625,1.456181,4.951876,0.560024,3.087507,912.039576,0
846844,13.827488,5.8062,2.4332,24.427281,92.809171,1.380232,0.523497,0.49102,0.788926,5.22119,0.659308,2.001045,570.195077,2
898475,13.270784,1.780603,1.886754,15.698481,94.378308,2.553008,3.53877,0.235402,2.158011,4.314416,1.094806,2.94767,1346.807291,0
602651,13.615085,2.170822,1.754323,13.046137,119.147899,1.890505,2.035994,0.492416,2.565237,6.070699,1.058355,1.354451,951.414012,1
817260,12.017806,1.053886,2.58402,21.458597,129.769999,2.818554,2.539191,0.299034,1.911681,2.190174,0.876025,2.779233,313.075598,1
30809,13.26191,4.275041,1.935255,13.265288,96.347995,1.953336,0.599902,0.276417,0.916363,9.757728,0.707166,1.537838,560.985422,2
993687,12.29598,1.293446,2.369888,18.095776,95.423368,1.456345,1.502701,0.201447,1.262016,2.339723,1.403069,3.410434,708.200757,1
70519,12.846368,2.02976,2.350338,19.935797,98.952469,1.341979,0.596252,0.466602,0.931562,8.302827,0.633098,1.713133,639.466672,2
111638,12.564126,4.871275,2.578855,19.600088,82.245804,1.878514,1.482744,0.223123,1.609241,2.974713,1.071204,2.789114,517.061184,1
170273,14.472178,1.899732,2.482029,12.465126,125.587093,2.425156,2.203246,0.250493,1.325744,5.456486,0.546203,3.106104,1592.425484,0
329296,13.131444,2.774096,1.850753,19.709787,91.439172,1.752574,0.525565,0.455233,0.753716,3.652936,0.616412,1.429587,704.824685,2
219344,13.042432,4.172408,2.272351,19.554744,104.258607,2.701262,2.564343,0.36358,2.060566,5.479684,1.259744,3.028347,512.160265,0
913459,11.494949,1.928885,1.609637,14.33131,90.904648,1.853917,2.193567,0.346829,1.78046,2.357255,0.993698,1.77311,330.821043,1
676589,12.89843,2.378931,2.531818,21.787591,94.818762,1.568539,0.765148,0.437707,1.512285,7.5344,0.48645,2.382694,579.476741,2
153496,13.955518,3.521935,2.555961,14.156612,102.194087,2.639359,2.678485,0.312255,1.640838,6.189625,1.088022,3.626536,782.511499,0
787277,11.964566,1.938692,2.226632,26.391936,87.459798,2.64834,2.626622,0.309422,2.717056,3.661093,1.396166,1.812044,672.497926,1
913355,12.369296,1.131046,2.128809,21.115917,89.162771,2.707898,2.683091,0.385709,1.81322,4.275254,1.029189,2.942109,446.202079,1
939900,13.478582,2.310736,2.595709,16.254003,97.360396,1.563227,1.171979,0.45385,1.80759,6.251584,0.532502,1.294149,552.018148,2
192956,12.557889,3.867581,2.859087,21.488134,86.247746,1.617666,1.470011,0.323827,1.008751,7.171917,0.809295,1.525548,479.097415,2
674516,13.287671,1.55463,2.524253,16.882711,91.72349,2.634543,2.579047,0.270262,1.503234,2.047064,1.089148,3.257152,1008.928573,0
902408,13.901337,1.266481,2.4943,14.522182,103.751038,3.28427,3.224726,0.158843,1.945214,4.761806,1.39606,2.752004,1304.835746,0
376205,14.445671,1.843158,2.371865,16.694473,104.092385,3.236572,3.092248,0.203128,2.33461,3.77995,0.958595,3.586177,881.475923,0
594344,13.262022,2.445333,2.353687,19.789048,137.944259,1.845302,2.161043,0.222367,1.587348,12.790956,0.489204,2.043085,998.277171,2
501860,13.130863,2.539533,2.501467,18.461451,91.467738,1.725087,0.540653,0.191269,0.755221,2.317875,1.270235,3.189155,394.449757,1
850784,13.61292,1.047943,2.357559,19.609751,88.616395,1.907601,0.71764,0.26723,1.41156,7.614038,1.075019,2.969164,1462.594031,2
75810,14.0272,3.062482,1.828697,14.719646,102.931452,1.477944,1.236629,0.292074,1.300298,6.220062,0.791129,1.702283,509.490683,2
615938,12.565586,0.872844,1.981259,21.205805,88.197778,1.831188,2.667587,0.113559,1.614127,2.583119,0.784365,2.724499,415.005019,1
859923,13.521408,4.588582,2.287588,14.156699,87.027651,1.333229,0.60581,0.537406,0.767171,5.22772,0.853796,2.171355,576.808627,2
537165,13.18939,3.800548,2.711516,23.984999,130.747784,1.267872,0.561649,0.44034,1.217096,5.896395,0.732284,2.490605,505.757189,2
974225,12.507624,1.43816,2.51195,19.492822,95.89804,3.20367,2.090586,0.269663,2.851421,4.677308,1.14267,2.634034,720.528696,1
887274,11.955959,4.405547,2.017084,12.467277,84.720015,1.461771,1.539744,0.394372,1.395067,2.504908,1.117841,2.205931,532.807881,1
768892,11.794635,0.429401,2.460793,18.693927,96.744704,2.872489,3.701874,0.399319,2.926698,3.245793,1.325955,3.260961,450.165914,1
312821,13.134729,1.349504,2.314827,19.514612,106.064266,3.597157,2.774941,0.555282,1.550371,5.724457,0.619518,1.308775,878.96669,2
405416,13.159568,1.790188,2.375416,21.053292,100.31288,3.174176,3.27681,0.359227,2.040928,3.067882,0.601909,3.269427,969.649618,0
221965,13.28658,3.777107,2.363512,19.882397,107.349795,2.762842,2.895822,0.398893,1.461499,4.706362,1.046016,2.769655,645.189458,0
35392,14.519674,1.688772,2.565546,19.970657,123.885827,3.080535,3.255156,0.290676,2.588533,4.899175,1.084793,3.057552,1204.623138,0
924296,12.434112,1.064606,2.038962,19.237074,88.706782,1.88627,3.734166,0.42158,1.351638,3.512927,1.258289,2.378262,582.666937,1
291612,12.364253,3.92498,2.377727,17.797299,108.348899,1.662366,1.683523,0.197156,3.200238,6.171033,0.834807,1.5237,623.134251,2
277369,13.69363,4.844542,2.226278,24.79636,95.897586,2.58087,2.627887,0.449645,1.34705,6.113047,0.827488,3.55671,548.594587,2
660442,13.014585,0.987512,2.529768,17.981652,87.315622,1.919445,0.726188,0.275039,0.905908,5.810141,0.814791,2.02626,507.237497,2
10281,13.798973,4.829033,2.549828,15.69332,92.314046,2.459789,0.5432,0.553556,2.188991,10.49481,0.553453,2.393072,498.052445,2
352618,12.430995,2.666282,2.222483,16.985537,98.213604,1.423569,0.58469,0.546864,1.418298,7.465463,0.530317,1.373801,694.106792,2
510519,11.455493,1.65805,1.880169,14.847655,80.230957,2.64039,2.856978,0.319472,1.969581,3.08297,0.97151,2.856531,352.769247,1
771092,11.481323,4.622977,2.403666,18.270414,91.265772,3.000386,3.433093,0.270627,2.272392,3.646677,1.2018,3.009558,586.663503,1
932320,11.523253,1.655288,2.496239,20.668009,103.319185,2.511236,1.83912,0.562799,1.656027,2.022145,1.355224,2.900994,1513.618508,1
746439,13.253346,1.648034,2.081107,19.54923,89.832116,1.3852,0.636706,0.430085,0.98041,10.80616,0.644284,1.429658,649.936859,2
113411,12.964001,4.31343,1.870988,22.189563,102.43209,1.853089,0.676778,0.432589,1.052777,7.248513,0.557186,2.215107,748.347296,2
102421,12.494534,3.723731,1.894639,21.975905,111.405124,1.896094,0.467018,0.196175,1.401639,10.360919,0.749966,1.461573,744.073549,2
696619,12.882283,2.476512,2.301884,17.269143,102.997162,3.406366,3.499955,0.285301,2.562344,3.522959,0.962407,3.67468,850.62228,0
468264,14.003521,1.151029,2.309147,14.385206,107.671318,2.656439,2.230509,0.60022,1.580445,4.977154,0.949074,3.562451,1218.335768,0
726860,13.642857,4.422107,2.50319,18.043731,136.466943,1.484015,1.000911,0.451586,1.077489,5.535999,0.611748,2.340785,1016.078438,2
855613,13.790777,1.755021,2.664898,15.660753,108.324826,2.961228,3.441306,0.26965,2.91948,6.478378,1.035305,3.247503,1281.710715,0
614602,12.208684,2.756159,1.812412,15.07268,91.505585,2.433722,3.352707,0.438349,2.732199,1.711998,1.255273,1.584231,401.004618,0
196397,13.326717,5.761155,2.625373,24.225324,106.509966,1.436655,0.627682,0.512701,1.366719,4.634815,0.624992,1.628814,820.866805,2
210138,13.234089,2.075266,2.207667,20.959378,78.233392,1.822612,1.317661,0.320105,2.443055,8.754258,1.096111,1.75883,685.311461,2
968294,13.091953,4.665847,2.278798,23.213694,91.32391,1.257287,0.88344,0.279471,1.910738,10.144638,0.598964,3.392266,778.517669,2
880966,13.125241,1.918951,1.848569,15.23922,117.6849,2.662979,2.033961,0.313031,1.551534,6.181751,0.986119,2.92981,776.896973,0
850198,13.519165,1.828617,2.377447,18.937532,103.515161,2.691676,2.641903,0.275539,1.55955,6.151541,1.015738,3.189825,1427.902054,0
17247,12.09623,1.803929,1.873735,17.899547,135.752105,3.024899,2.684043,0.390385,1.903638,2.848609,1.160218,3.069664,565.149191,1
300166,13.333576,2.169983,2.471041,25.953671,96.459519,1.318392,1.477208,0.275512,1.25873,9.560648,0.528568,1.537046,512.996892,2
929549,12.643605,1.792779,1.88657,19.82936,90.33643,1.646884,1.257094,0.524359,1.419943,3.568851,1.272842,2.753247,373.527111,1
753494,12.472355,3.72692,2.788516,22.838752,105.704698,2.506178,0.796608,0.348873,1.281777,5.811261,1.012047,2.991908,641.924398,0
816111,13.802094,4.285459,2.378929,21.483256,112.576744,1.451434,0.636462,0.519899,0.720911,6.097114,0.595455,3.44431,649.273877,2
67857,13.37791,1.582608,2.498578,17.520125,79.957102,3.147358,3.131104,0.221676,2.128477,4.515649,1.028418,3.633114,906.333509,0
408608,14.34871,2.200973,2.699448,20.164299,103.342281,2.918546,3.456286,0.333705,1.736671,11.138794,1.141873,2.861275,1296.037947,0
849039,13.309275,3.807747,1.695138,21.696348,106.84148,1.929668,3.05382,0.266373,1.512193,6.47434,0.554918,1.631065,836.755387,2
585914,11.490636,4.022368,2.35867,26.760356,80.007645,2.680393,2.877208,0.424096,1.046508,3.565946,0.989554,3.54378,392.907198,1
106482,11.968949,1.725456,2.314398,21.027665,103.135132,2.065366,2.289177,0.196214,1.244472,6.754063,0.814639,3.385271,457.411256,1
813691,12.549578,4.587456,2.325626,23.737007,109.917228,1.861556,2.437335,0.446424,1.615916,4.415955,1.320696,2.66843,339.204206,1
372181,12.559318,1.179781,2.540179,16.505976,85.638784,1.946461,1.248114,0.533565,1.557123,6.537128,1.090702,2.934022,1026.734681,1
132306,13.371833,1.94724,2.264447,19.775669,106.022094,2.658367,2.67017,0.435048,1.390599,8.721234,0.986592,3.023129,1469.991972,0
358326,13.928142,2.966045,2.474398,25.096772,130.322167,2.571948,0.734511,0.446472,0.868431,6.291741,1.084147,3.06978,1430.242605,0
813236,12.259967,2.769388,2.500018,26.019955,102.512469,1.460278,0.666446,0.406353,2.037465,7.863666,0.637629,1.52626,800.650135,2
260536,13.668099,1.041734,2.348962,15.728959,106.664056,2.582026,2.612257,0.267014,1.845507,4.829698,1.045855,3.255621,884.976054,0
86878,11.427861,0.905505,2.732978,19.016035,77.89479,2.065348,1.626289,0.31249,1.373719,2.748804,0.997967,2.704599,716.066151,1
499088,13.897926,1.591526,2.533503,17.672848,88.183241,3.065958,2.916226,0.247528,0.77881,10.655035,1.068268,2.03823,1089.218418,0
180478,14.032588,1.806976,2.199441,14.742176,95.163632,2.737711,2.98016,0.400004,1.592777,4.425731,0.979147,3.465026,904.34374,0
675078,14.130794,1.676796,2.476862,18.112329,90.382045,2.612503,2.748124,0.217617,2.038603,8.471501,1.124827,3.165619,1275.463424,0
25970,13.562135,1.966014,2.83755,18.557192,98.817662,3.460076,1.523523,0.427579,1.551323,5.409023,1.21441,3.37176,1088.791835,0
135050,12.589818,2.835608,2.252228,20.37309,77.52658,1.862631,2.053139,0.438171,1.017584,1.372415,0.891274,3.285212,376.21515,1
510593,12.348602,1.751298,2.284795,17.431587,88.535071,2.319836,2.087006,0.318611,1.52143,4.574424,1.105968,3.322435,645.309762,1
364402,14.078253,1.950197,2.527416,17.269267,96.293641,2.534396,3.723243,0.311607,1.605807,6.100857,1.052799,2.914851,1310.599466,0
775328,14.601943,1.957298,2.279857,15.362662,97.514368,2.241272,2.683334,0.395858,1.975568,6.352047,1.098527,2.769866,745.593803,0
293028,13.590549,3.747764,2.804333,25.7291,88.533509,2.741733,1.156506,0.211763,2.038094,10.613305,0.663517,1.498585,650.042073,2
178661,13.551915,2.535334,2.329352,21.256011,97.445624,1.765192,2.665109,0.327437,1.89851,8.91557,0.974708,1.294873,648.587836,2
697379,13.521524,1.73131,2.399049,15.684128,94.640016,2.733413,2.435866,0.405652,1.288256,6.064556,0.87039,2.953088,1141.175702,0
610126,13.257549,3.537734,2.097714,19.43704,95.841083,2.025323,0.606512,0.481889,1.21752,4.258007,0.897743,1.447194,586.616463,2
467951,13.031505,1.70572,2.934556,19.586975,101.059331,1.518924,0.6127,0.398801,0.907825,4.61449,1.049356,3.562578,754.72931,0
244723,12.040571,1.46323,2.398834,25.66799,91.287518,2.008907,2.64959,0.464183,1.995215,2.864121,1.297805,2.044302,635.206951,1
159829,12.434394,3.907589,2.8602,25.150509,88.19962,2.191802,0.678461,0.280785,1.048488,3.833067,1.180574,2.883505,383.383386,1
582170,13.539147,3.003005,2.300342,18.235389,111.693225,1.662217,0.589443,0.528256,1.375251,5.721985,0.638503,1.280407,1031.706335,2
17552,12.909441,4.626686,2.243068,15.284755,103.272306,2.755196,1.662262,0.175848,1.582374,9.414378,1.043103,2.745294,852.569762,0
379554,13.468194,0.820581,2.417831,21.655593,110.107271,1.506963,0.568094,0.273012,1.287493,9.683008,0.693281,2.216859,617.404769,2
387782,12.067321,4.112066,2.901414,22.516983,116.120201,1.222685,2.825092,0.596554,1.431759,5.523477,0.835795,1.504196,997.150716,2
529571,12.815283,1.624133,2.550778,18.007629,97.354255,2.970628,1.366631,0.21679,0.837915,4.5087,0.858227,2.74494,921.557456,0
674284,14.433838,1.709418,2.581558,19.303736,106.196632,3.120639,1.80277,0.31684,1.701126,2.914775,1.250097,3.640833,899.068011,1
211742,13.675445,2.274208,2.314437,18.961079,106.410111,2.918381,3.767547,0.346652,0.907936,8.827546,1.056496,2.945857,1369.595403,0
406321,12.589575,2.694166,1.788219,26.445529,98.439301,3.473951,2.810983,0.31781,1.960968,3.824774,1.123884,3.607053,415.078101,1
580538,12.368466,4.319644,2.281916,16.821631,83.564401,2.399818,2.135313,0.183207,1.984678,3.146755,0.957491,3.003274,404.57664,1
419106,12.382133,1.780287,1.810479,17.114239,112.341867,3.723237,2.62284,0.375708,2.457487,3.17204,1.084787,1.420484,642.616342,1
626842,14.746178,0.964505,2.394922,17.198347,104.266756,2.722819,2.709932,0.234146,1.693282,5.006594,1.359495,2.85623,1264.968761,0
513042,11.656906,5.29265,2.181979,21.664257,103.456818,2.660208,2.074374,0.426139,1.208361,3.512746,1.341417,3.621624,344.408176,1
893055,11.712653,1.423422,2.201542,19.916659,94.806647,3.094,2.894531,0.177733,2.559717,2.557922,1.122453,1.984667,495.320326,1
661948,13.420634,1.886179,2.356487,17.587246,91.107625,3.015208,3.898568,0.2267,1.458932,5.592526,0.871021,2.686538,1267.651202,0
97043,12.454738,3.048256,2.258116,21.586442,117.083992,2.551499,3.844908,0.564104,1.889413,4.43899,0.642205,1.499288,261.616257,2
459848,14.0458,1.598905,2.281392,18.392773,106.398641,2.799773,2.562411,0.285725,1.472466,5.951049,1.039484,3.073789,1140.703166,0
613491,12.208143,2.414891,2.249972,17.637717,83.436447,1.902943,0.543078,0.551074,1.45874,7.730199,0.836947,2.023528,653.615431,2
934319,13.411181,1.71378,2.383415,13.786259,85.44652,2.796595,2.142172,0.219333,2.456571,5.888733,1.102631,3.526261,841.225873,0
358259,12.851784,1.980558,2.228848,25.986441,81.531137,3.25145,1.98413,0.446928,0.792357,5.772184,1.052767,2.694535,556.161106,1
300876,12.476209,3.289522,2.231753,22.897756,87.045672,1.855095,0.600371,0.580951,0.473084,8.6217,0.525313,1.483797,652.128452,2
217729,11.555668,1.195469,1.893342,15.984072,83.60658,2.344647,1.055625,0.187247,1.598387,2.528696,0.938487,3.173061,399.293891,1
723461,14.32493,2.050191,2.526487,16.4955,116.602986,2.599675,3.453199,0.355017,2.487872,5.568503,1.075335,1.743854,1113.037949,0
50695,12.741849,3.231204,2.33349,20.144834,109.787089,1.537914,1.048569,0.280515,1.285336,9.183607,0.904231,1.529834,547.601332,2
928656,13.188035,4.269672,2.928809,19.21666,107.757505,3.124123,3.095374,0.193642,2.315183,5.710034,1.115672,3.562212,1002.242857,0
88028,12.469655,1.625116,1.939669,20.073822,87.864361,2.760853,2.688808,0.202816,1.339725,3.328454,1.177561,3.13972,416.185058,1
316320,14.458752,1.998389,2.221504,17.360214,99.708944,3.749592,3.309843,0.382757,2.308066,4.469623,1.258663,2.938758,1200.304514,0
914901,12.88782,5.206871,2.303159,21.272438,92.399996,1.576338,0.766667,0.604546,1.177377,8.0147,0.788906,2.746592,675.931529,2
797253,13.655657,1.567814,2.399234,13.497742,107.201826,2.510765,2.561047,0.258889,1.565153,6.360159,0.949997,2.869398,898.449387,0
311971,11.714994,2.564891,1.880775,21.819651,92.115934,2.019581,0.628413,0.54996,0.730874,6.534635,0.559717,1.607604,627.35784,2
656106,12.404818,5.359101,2.716821,21.384666,87.633741,1.368476,1.583789,0.219696,1.875801,3.637394,0.629347,1.954329,505.988621,2
733836,12.22641,0.994464,1.976341,17.189708,85.32349,1.996971,2.669666,0.17355,1.921617,1.808808,1.063312,2.21938,553.92852,1
44129,12.022827,1.606049,2.808649,19.370642,85.674819,2.663755,1.855082,0.273118,2.867189,2.382636,0.746385,3.013727,487.116679,1
483438,12.237574,1.76106,2.185777,23.200051,121.719463,2.680293,2.64795,0.55998,2.786246,2.571874,0.879536,2.838466,448.362462,1
304566,13.487098,1.654733,1.986285,17.434616,110.186853,2.764308,2.824505,0.394592,1.137508,4.389889,1.139963,3.162269,932.103607,0
46987,12.920684,1.831745,1.840466,25.17244,134.409476,1.882286,2.761139,0.431655,1.542358,4.721087,0.955647,3.545296,812.768052,0
564350,13.632525,3.12495,2.356748,24.299662,105.858848,1.802171,0.471432,0.289666,1.187732,10.370941,1.004195,2.322999,623.229686,2
899131,11.863611,1.707279,2.338497,17.628947,80.826945,2.707078,2.799166,0.29569,0.781348,2.339893,1.290632,2.724634,451.1205,1
587091,11.572456,5.347158,2.51823,18.380349,100.351145,2.714809,3.318673,0.194296,1.191128,2.153874,0.938014,2.590121,380.43328,1
953009,13.581604,2.715507,2.214656,17.625854,78.629697,2.449728,0.786386,0.447411,0.687137,11.256098,0.544081,1.517517,668.607237,2
131022,12.490896,2.802402,2.544693,20.270815,91.116293,1.783107,0.812766,0.65728,0.708637,4.783264,0.797794,1.635964,560.86692,2
894040,13.555411,4.392429,2.852648,24.368782,100.96802,1.309959,1.148183,0.61097,1.35729,10.903664,0.540697,1.628121,676.26715,2
179077,12.001084,1.855984,2.564031,21.398083,92.84152,2.436075,2.601618,0.290066,1.831781,9.068388,1.219993,1.465915,642.001334,1
102144,12.52869,3.942345,3.044277,19.793261,136.695635,1.670697,0.713125,0.262167,1.804225,8.262043,1.102178,3.136376,1411.470237,2
637196,13.910505,1.587622,1.790239,17.58529,121.211435,2.719009,2.025395,0.282536,1.857327,3.866076,0.804538,3.748088,830.418683,0
995238,13.324464,1.841919,2.456717,22.157311,91.073965,2.788775,3.030066,0.36194,2.293575,8.241723,1.03632,3.701878,1063.134175,0
161913,11.856818,2.803335,2.370744,19.555082,119.788506,1.503491,1.25901,0.577889,1.184331,3.257534,1.204368,3.25445,655.499382,1
210458,14.324023,1.741045,2.359479,17.972069,136.097817,2.744705,4.080079,0.427209,1.640886,6.040989,1.119027,2.924202,1289.642154,0
233551,13.863525,2.869146,2.812416,19.948644,89.322111,2.715528,2.804288,0.31855,1.978868,6.206544,1.083027,2.913007,1071.379694,0
196849,14.216312,3.569514,2.352372,21.434607,101.994303,1.107836,0.695058,0.41508,0.77989,4.716844,1.194914,2.146428,477.674143,2
358420,13.442549,1.591436,2.312874,21.232294,107.044343,2.948369,3.232204,0.260195,2.516762,3.947057,1.424494,3.530452,1051.94544,0
617144,13.714422,1.785174,2.702688,17.770084,132.084815,2.749075,2.863875,0.27031,1.533927,9.19231,0.974087,3.323176,1268.845787,0
674434,14.022314,1.380482,2.372236,21.21911,108.312202,2.969606,2.50346,0.401008,1.793494,3.244749,0.836309,2.837291,736.606515,0
152049,13.963003,1.973064,2.290037,20.564105,110.414346,2.925572,3.871306,0.345368,2.276346,6.450713,1.144869,3.37409,1084.518838,0
967888,13.486009,3.488717,2.107326,21.248551,105.729969,1.998407,0.585782,0.277651,1.378523,5.79904,0.661563,1.359105,861.581558,2
777077,12.323641,2.380789,2.854681,20.031804,92.930567,3.162183,1.667313,0.207274,1.445495,1.85029,1.405069,1.962265,683.501322,1
897200,12.656108,4.322004,2.537431,21.952739,95.606674,1.575797,1.362686,0.456179,0.930587,6.054791,0.676293,1.492203,484.595899,2
921115,13.44012,1.705074,2.363936,15.505786,131.252444,2.61822,2.017376,0.19964,2.382795,1.693763,0.841289,3.249865,947.362934,0
970407,11.918522,1.179705,2.29511,20.625806,125.600588,2.889998,2.8286,0.536087,1.274383,3.46056,1.151663,1.939271,927.906418,1
977841,13.08758,5.853502,2.35888,18.096027,104.423112,1.959884,0.509165,0.659105,0.840327,4.795303,0.702827,2.418354,554.088082,2
109028,13.61599,1.863595,2.4121,18.597051,105.632915,3.491772,3.078542,0.265209,2.598661,4.625104,1.003649,3.513303,776.674367,0
384396,12.875447,2.20847,2.408153,20.695347,99.375515,1.668381,3.562083,0.382419,1.790671,4.725565,0.858497,2.135698,503.010705,2
922994,14.070684,1.761063,2.942187,18.101969,96.319879,2.33666,2.697579,0.474295,1.104289,9.086637,0.762934,2.935997,1486.526395,0
623571,13.616357,1.279586,1.842531,18.307504,96.80784,3.276118,2.233068,0.283677,0.75653,6.825855,1.158323,2.100501,1477.374575,0
327355,14.152937,1.869171,2.468259,14.335006,104.218232,3.338135,3.971572,0.357735,1.910416,8.72799,1.196857,2.692043,1234.047597,0
991375,14.566664,1.99902,2.902059,16.659713,89.81631,2.296912,3.573805,0.341896,1.976917,6.140611,0.857529,2.67593,1217.19417,0
482847,12.136759,1.329261,2.483957,27.039817,101.075739,1.682838,1.346326,0.404308,1.604973,1.656132,1.090317,3.064236,694.596977,1
938234,12.289826,1.284514,1.933067,16.19437,86.59454,1.783299,1.853334,0.623074,1.719544,3.092225,1.237072,3.103868,532.842398,1
