alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target
0.8255536933751544,-0.42422887193972963,-0.019734681348622187,-0.8274276070937846,0.05155128699604293,0.4667120488344616,0.8093223027597568,-0.7216517588071133,0.16688555723910375,-0.602192835332859,0.6693985746877302,1.96795585357837,0.806436081869268,0
-2.5167092167402574,-0.7348384025143403,-0.5872941246912763,0.6082934128958805,-1.0639203706707225,0.23422919943843667,0.10651545896786459,1.2720165242786863,0.7204096244613584,-1.465347629854483,3.3808542447169505,0.3585669525784965,-1.122348792390457,1
0.8006114328519034,0.8182092503587125,0.6187696924118655,0.16878697820516655,0.46985315862107996,-0.7421987680248685,-1.4871732994898064,1.112523061631822,-1.3726032547227927,0.3427345186697612,-0.008465342819575518,-1.1368829111824483,-0.2838802085164045,2
-1.3070095813626643,0.9690767366378094,-1.296743428869596,-0.12421731158864274,-0.9244864134623768,-0.4787182053760402,-0.41811500189087186,0.07581555442720636,0.47824284505162246,-1.7470086680668022,-0.14403812632103616,0.6149297863660866,-0.6401525738255256,1
-0.4714438538338119,-1.205189977384465,-0.4454042638556124,-0.417221601382452,-0.08788267021230274,-0.16874107284800646,-0.12115436366894555,-0.4824115648368175,-0.23095986607689198,-1.138257391930499,1.2116897086935738,0.7715959625696146,-0.9902823121465585,1
-0.6585108077581823,0.08162093499606482,-0.6937115203180251,0.46179126799897585,-0.854769434858204,0.3737189090760515,0.20550233837517343,-0.8013984901305453,-0.6461029164935832,-1.4199184301428185,-0.2796109098224973,0.23038553568470083,-1.374196498902077,1
-1.793383661566027,-0.8768313307770194,1.1863291357545211,0.16878697820516655,-0.43646756323316693,0.6681971849776839,0.8489170545226803,-0.5621582961602496,1.5506957252947415,-1.1246286320169998,-0.008465342819575518,0.9140197591182755,-0.2838802085164045,1
0.5387176973577866,-0.5928454742516612,0.9734943445010253,0.9012977026896898,-0.7850524562540311,0.4512131922080603,-0.952644150690339,1.2720165242786863,1.204743183280832,3.0094285417444633,-1.770911528338569,-1.1938524298019129,-0.46815901815905336,2
0.9752072565146495,-0.6105945902844961,0.8316044836653613,-0.6516250332174996,-0.43646756323316693,0.21873034281203532,0.9182078701077967,-1.1203854154242732,1.204743183280832,0.21553275947710068,1.2568806365273943,1.0706859353218035,1.512838185499422,0
1.4491102064563877,1.5104247756392735,0.26404504032270565,-0.15351774056802409,0.7487210730377714,0.8386846078681021,0.5816524801229467,-0.4824115648368175,-0.5942100351914967,0.051987640515109,-0.4151836933239585,1.013716416702339,0.9446451891012546,0
-1.3568941024091619,-1.107569839203873,-0.23256947260211808,0.46179126799897585,0.05155128699604293,1.6601240090673903,0.07681939514567215,-1.838105997335161,0.09769504883632181,-0.870225113631679,0.12710744068188565,0.7288688236050158,0.3488103712566899,1
0.07728587767767277,-1.1785663033352127,-2.360917385137075,-1.29623447076388,-1.5519392208999323,1.0401697440113236,1.1062829409816832,-0.8013984901305453,1.187445556180136,0.07924516034210748,0.7145895025215506,0.800080721879347,-0.8305740104562628,1
-0.7832221103744285,1.8565325382795537,1.2927465313812683,2.073314861864927,0.12126826560021577,-0.16874107284800646,0.06692070720494105,0.5542959423677982,0.2014808114404947,-1.383575070373487,-0.18922905415485655,0.7146264439501501,-1.251343959140311,1
-1.5439610563335324,-0.19349036351287605,1.3282189965901852,0.6082934128958805,2.3522115809337465,-1.098672470432107,-1.0615297180383787,-1.758359266011729,-0.05798359506993715,-1.1927724315844963,-0.053656270653395906,-0.5102182063683385,-0.4528024506888326,1
2.1225512405841185,-0.5395981261531565,0.08668271427812654,-2.3510499140215932,-0.6456184990456855,1.226156023528144,1.6111160259589579,0.5542959423677982,2.104219792516996,0.12467436005377215,1.3020715643612146,0.15917363741037038,1.159637133684345,0
0.9128516052065252,0.3744813495378402,-0.23256947260211808,0.7547955577927852,-0.7153354776498583,-1.4861438860921488,-1.3683890442010358,0.39480247972093413,-0.974757831406797,2.023614908001345,-1.1834294664989045,-1.3362762263505743,-0.4835155856292741,2
-1.1074714971766695,-0.6460928223501657,-0.19709700739320132,0.9891989896278328,-0.7153354776498583,-0.819693051156877,-0.3686215621872175,0.5542959423677982,-0.05798359506993715,-1.2154870314403285,1.6635989870317778,-0.5102182063683385,-0.8520732049145718,1
0.15211265924742137,0.2236138632587437,0.01573778386029458,0.16878697820516655,1.376173880475327,-1.021178187300099,-1.3683890442010358,1.3517632556021182,-0.23095986607689198,1.896413148808685,-1.635338744837108,-1.421730504279771,0.20752995053065912,2
0.5636599578810354,0.6939654381288686,0.9025494140831933,1.3408041373804038,1.5853248162878453,-1.4086496029601405,-0.4874058174759879,-1.1203854154242732,-0.5942100351914967,1.5784087508270335,-1.6805296726709282,-1.8774866532354875,-0.8367166374443511,2
-0.6709819380198067,-0.9744514689576114,-0.4099317986466972,-0.5637237462793567,-1.0639203706707225,-0.4787182053760402,-1.4673759236083446,1.9099903748661418,-0.5942100351914967,0.14738895990960427,-0.9574748273298026,-1.5783966804832987,-0.37601961333772893,2
-0.8455777616825527,-0.628343706317331,-0.23256947260211808,1.4873062822773084,-0.854769434858204,-0.1377433595952031,0.38367872130832936,0.3150557483975025,0.5301357263537085,-1.3654033904888212,-0.3248018376563177,0.23038553568470083,-1.3219841695033265,1
0.5636599578810354,-0.4686016620218169,0.8670769488742766,0.16878697820516655,-0.29703360602482126,0.3427211958232481,0.5420577283600231,-0.6419050274836812,0.1149926759370173,-0.7293945945255192,0.7145895025215506,1.7115930197907794,0.22288651800087986,0
-0.24696350912456824,0.8270838083751302,0.7606595532475294,0.7547955577927852,0.40013618001690715,-1.021178187300099,-1.4475785477268828,1.9099903748661418,-1.0958412211116653,0.206446919534768,-0.4151836933239585,-0.7238539011913304,-0.6217246928612608,2
-1.2197116695312913,-0.15799213144720622,-0.6937115203180251,0.46179126799897585,-1.0639203706707225,0.4512131922080603,0.5816524801229467,0.07581555442720636,-0.4212337641845419,-1.074656512334169,-0.4603746211577789,0.9425045184280079,-1.211416883717737,1
-0.9453468037755501,-0.8235839826785148,-1.3676883592874278,-1.0032301809700706,-1.0639203706707225,0.3737189090760515,0.4331721610119836,-0.5621582961602496,0.3052665740446676,-1.0110556327378388,1.2116897086935738,0.17341601706523685,-1.0578512090155296,1
-0.8954622827290503,-1.1963154193680474,-1.4741057549141758,-1.3548353287226416,2.4916455381420923,-0.6337067716400571,-0.21024255513552328,-0.08367790821965775,2.0177316570135186,-0.7839096341795166,0.4434439355186283,-0.43900630809400737,-0.06888826393331417,1
