MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.154755096579608,-0.3666367871172312,-0.43044734252756056,-0.0996856602618736,0.21203497135067542,0.20563460552956908,0.11642054966417408,0.14812499579168076,-1.3737124365951974
-0.8779047453272649,0.7429215949473956,-0.3575972241913465,-0.09087980224933752,-0.695395307780294,0.2285932520382157,-0.7788286273473976,0.7068636591628569,-0.5338994182735864
-0.06634703569834126,-1.0799243184444913,-0.375879134840482,-0.14930744260619982,0.30737473801359155,-0.028297035639090105,-1.2756684847464916,1.2107262038100786,-0.2597816555365949
0.6710261442335462,0.584413254652449,0.4531517427723806,-0.07938584021192192,-0.6579403994484341,-0.005407813326470807,-0.839761817405778,0.7218298733602996,0.17758458373484715
-0.9712930717189238,-0.2873826169697578,-0.1491002615570666,-0.14789969221052449,-0.04504189947254481,-0.023364890326110818,1.827237039764827,-1.0092622354771759,-1.282921840019888
0.6158875718062456,-1.8724660199192247,0.3955156741495516,0.1932289296010345,0.7466186629963122,0.031402554740729303,-1.1631764415617905,1.1658275612177504,0.04750959441060592
-0.6502476814981334,-0.20812844682228449,0.13407085759657,-0.1514654455188469,-0.24593640779797518,0.05587357567621622,0.4679581846163625,0.10821509126516918,-0.9843604551280055
1.5778136402111478,0.9806841053898157,0.732100397656562,-0.1773515705512692,-0.6562379036151678,-0.08100366432507144,-0.5538445409779984,-0.0663907410383198,2.5756872442958123
-0.7305879487657746,1.8524799770120224,-0.674269453484377,-0.2953699830177403,-0.510674509870894,-0.026558866549373037,0.9976082212776609,-1.4233274949397414,0.20988508443952442
0.6497704350153883,-0.2873826169697578,0.22831169241304475,-0.24947120483537896,0.06562032968976853,-0.02260040079906173,-0.5538445409779984,-0.16616550235460226,0.5782853897739527
1.800525068727143,-1.0799243184444913,0.7617736006702427,-0.27130475896824163,-0.47747584112220004,0.0023284939837050177,0.9601108735494283,-1.1689018535832292,1.1125531311594263
-1.0877259541441302,-0.6836534677071245,-0.5471075166702182,0.2273715610844674,-0.20252276404968303,-0.16618854207576175,-1.3412888432709003,1.2356698941391475,-0.5644539459672001
-0.5086131042325863,1.2184466158322358,0.24244734550854843,0.4045920612921103,-0.8026525452760747,-0.03263351747617334,1.742868007376302,-1.2437329245704358,-1.2523673123262744
1.1969997210996952,0.4259049143575023,0.1660585326741527,-0.3969065414955256,-0.510674509870894,0.06000900074998373,-0.8350746489397465,0.8365708488740248,0.07806412210421937
0.7865119901094287,-1.951720190066698,0.2438215777408227,-0.25332372317174734,0.4631531067574634,-0.03443552056696305,-0.7413312796191649,1.1558500850861244,-0.34795329259530866
0.6283042732307141,1.773225806864549,0.5450623731087406,-0.15785850615094343,0.041785388024039506,-0.09256187516794422,1.372581698559994,-0.9643635928848477,0.16710874566846529
-0.4905141835121746,0.822175765094869,-0.5262680138016624,-0.008266950105413205,0.4716655859237952,0.09950196033770613,-0.7835157958134258,0.6869087068995975,-0.4605685518089135
-0.061401400385205356,0.10888823376760888,-0.7819995385816221,-0.2904956855055167,-0.3233999682115945,-0.14112807176173825,0.8288701565006108,-1.263687876833695,0.4918597257263023
-0.26101565972602453,0.6636674247999222,-0.34105716915501155,-0.3650755515574014,-0.8332974702748691,0.023469015149661532,0.4913940269465104,-1.0691270922669467,0.4159098997450338
0.3673430907503603,1.8524799770120224,-0.19777527227220607,-0.025673671460153036,-0.411078503624812,-0.19362888686960167,1.0210440636078055,-1.4333049710713746,2.5756872442958123
-0.762261060026495,-1.3969409990343846,-0.19263025822974408,-0.08070722635855923,-0.9524721786035142,-0.10256243626478273,1.1569719491226547,-1.2736653529653212,-0.7198455439518641
0.1440003045348153,-0.0496201065273378,0.009578543960292884,-0.0615915145327418,0.30056475468052607,-0.07017907491368848,-0.6710237526287279,0.47239297006959696,0.3617847364020611
-0.6033693723066019,-1.0799243184444913,0.024979287582486114,0.027375384097149263,0.9160169984063149,-0.0050940709233288925,-0.9194436813282749,1.135895132822865,-0.3610480901782861
0.896736521822401,0.584413254652449,0.29615722568479314,0.16822977299067637,-1.088671845264823,-0.04639368398103497,0.9788595474135446,-1.3135752574918327,0.5023355637926842
0.36886887185760403,1.8524799770120224,-0.054352948355236685,-0.09570615038640741,-0.21444023488254754,-0.10537763512487126,1.0210440636078055,-1.3285414716892754,0.3041676270369611
-0.6574556819013206,-0.6836534677071245,0.22166267738650494,0.08416448985161439,0.024760429691375912,0.28096017252849537,0.4210864999560734,-0.08634569330157912,-0.9669007250173692
-0.35682419063262233,0.10888823376760888,-0.7170454917709462,0.11288562272139901,-0.3497886536272231,-0.18453027485300774,-0.7507056165512214,0.5322578268593678,1.4119875025568407
-1.1700655207936774,-0.6043992975596512,-0.7235684921749106,0.1985421647251367,-0.3174412327951623,-0.1801531533364019,-0.8678848282019509,0.681919968833788,-0.588897568122091
0.7109595187300358,1.059938275537289,0.08672612598290202,-0.3516589066941245,-0.2995650265458655,-0.08081792867432595,-0.7647671219493095,0.751762301755185,0.5101924423424704
-0.8418121301696998,0.10888823376760888,-0.7486935781393589,-0.14004625409137977,1.0564729046507895,-0.06474937328160867,-0.8303874804737182,0.681919968833788,-0.46318751132550906
1.2877573904098991,-1.000670148297018,0.5906141647476849,-0.3094163173028299,-0.6604941431983337,0.014733262601745645,-0.661649415696668,0.3776069468191311,0.6786788379101119
-0.9111036376952293,-0.2873826169697578,-0.7718104945418953,-0.13791025984299735,0.1413813942701215,-0.0941010468012584,-0.7928901327454856,0.6021001597807648,0.16012485362421072
-0.8703284529326739,-1.2384326587394379,0.030785514473911917,-0.19145197007672327,0.14393513802002106,-0.09099001407383774,-0.5679060463760864,1.1508613470203077,-0.744289166106755
0.07423527873462385,0.584413254652449,0.12371440139122834,-0.20761535419183888,-0.525145724453658,-0.10139471243138956,-1.322540169406784,1.240658632204964,-0.3147798053850995
0.49303588610228893,0.18814240391508222,0.37023365592031393,-0.18788711342978054,-0.16336535988455678,-0.0999060449225041,-1.3272273378728123,1.1758050373493765,0.6201887420394797
1.0103809077412649,-1.5554493393293314,0.3954733900808664,-0.22179602985550026,0.5099717421722882,-0.04771385431370365,1.3491458562298493,-0.9942960212797332,-0.003123622910239889
0.29705193353387765,-1.2384326587394379,3.960166983573804,4.316903402756918,-0.7405114473618525,-0.07946961736052484,-0.633526404900492,1.3304559173896133,-0.4570766057867862
0.9639235036827664,0.4259049143575023,0.4324178764519696,0.11361565504502943,-0.3429786702941577,-0.039705895360934364,-0.6803980895607844,0.5073141365302919,2.0833141253108103
0.6024186075491952,-1.713957679624278,-0.22454999021504943,-0.0848096627234987,1.5204030192158724,-0.08473202533065806,0.8851161780929597,-1.2187892342413669,-0.2030375326770266
0.9091006101052406,-0.9214159781495446,0.20681475903396748,-0.29022820633576296,-0.6255929786163733,0.08353054285737721,-1.158489273095762,1.205737465744262,-0.3191447379127587
0.09675370335188006,-0.0496201065273378,0.200668286230239,-0.09804814581121608,0.21033247551740905,0.0765257533726233,-0.7882029642794574,1.031131633440773,-0.6796881646974005
0.5775325915586292,0.18814240391508222,0.16120895056838438,-0.301660419636446,-0.07568682447133927,0.028845225026314914,-0.839761817405778,0.8016496824133227,0.11211059581996048
0.9344075312288392,-0.6043992975596512,0.5437497732259768,-0.11414882865660544,-0.3617061244600876,-0.04278884994158767,-0.4272909923952091,-0.4555123101718164,-0.18470481606085826
0.5967890013948811,-2.0309743602141714,0.4257866301111853,-0.12589381623368662,1.8958033504511047,-0.005762407800883582,1.2694639923073525,-1.1988342819781075,-0.4073163749714725
0.013204034444863568,1.297700785979709,0.011771562442204477,-0.0520458761466607,0.13967889843685516,-0.08435945013819478,-0.6757109210947562,0.6070888978465744,0.23607467960547887
-1.3092798935442858,-1.1591784885919647,0.048575880845392626,0.3859379261822062,-0.6077167723670766,-0.19009176781423992,1.5975657849293965,-1.6727643982304439,-0.9529329409288602
-1.102457633800279,0.584413254652449,-0.7470710542934995,-0.15274781219563013,-0.3046725140456646,0.187768487963687,-0.7272697742210769,0.6669537546363452,-0.4073163749714725
0.7198511396653546,1.297700785979709,0.09573406366113901,-0.1604633469366325,-0.5523856577859199,-0.06715878463528022,-0.7460184480851931,0.5621902552542462,1.4722235714385365
-0.04498610019692496,1.535463296422129,0.1569254847503847,-0.11707927454050501,-0.3370199348777254,-0.07046125242087413,0.9976082212776609,-1.4632373994662529,1.0147786425398628
-0.6589288498669353,-1.6347035094768048,8.639770650560921,8.318500692240539,-1.2001853223437695,-0.32960423518273874,1.9350419144834967,-0.7199154276599617,-1.064675213636933
-0.690128442852994,1.297700785979709,-0.2104513679831841,0.16414248045581947,-0.46300462653943597,0.22219148552750537,-0.7319569426871051,0.6869087068995975,-0.5644539459672001
0.2312855064974981,1.297700785979709,-0.45451412670847974,-0.2121561593362599,-0.09696802238716877,-0.023463371386588692,-0.811638806609602,0.6170663739782076,0.04489063489401036
-0.15784128899135233,-1.000670148297018,-0.04386394830242762,-0.32784436206180806,-0.36340862029335397,0.05602310776983689,0.5476400485388594,-0.06140200297251028,-1.166814634784156
-1.0970384802124813,-0.2873826169697578,-0.12529309127455215,-0.0033372270149730535,-0.14548915363526,-0.06888862675890838,2.066282631532314,-1.2686766148995046,-1.2794298939977609
-0.5698021879472338,1.8524799770120224,-0.46715311333398596,-0.07798593457915974,0.42740069425886984,-0.16943503424040907,1.0069825582097207,-1.4333049710713746,1.3054831488819587
0.09491224339486151,-1.000670148297018,-0.2804368071869065,0.11505368425435722,-0.8392562056913013,-0.10861044925445829,1.1194746013944186,-0.8995099980292673,-0.27636839914169936
-1.5285188547127604,-0.0496201065273378,-0.8888943932538792,0.06418959937613909,0.1541501130196192,-0.07261065881337879,1.0960387590642742,-0.8596000935027558,-1.3309360978241382
-0.9058949366739479,0.4259049143575023,-0.8099355945644823,0.013311929458725438,0.48869054425645875,-0.06581098198614685,-1.3600375171350167,1.205737465744262,-0.3889836583553042
0.6267784921234704,0.584413254652449,-0.03611752766210219,-0.2837143139986802,-0.22806020154867843,0.014284441418093747,0.9132391888891358,-1.368451376215787,0.5756664302573571
-0.18919872140229815,0.4259049143575023,-0.2504697286900522,-0.11268344429315684,-0.04078565988937891,0.1924544039830242,-0.6241520679684355,0.5671789933200628,-0.3898566448608361
-0.32925490441897204,-0.4458909572647045,0.0549866190781738,-0.051178025093471594,-0.3242512161282277,0.009378146798894862,0.3648404783637211,0.22794480484471097,-0.9791225360948148
-0.2269749570919946,-0.20812844682228449,0.30678872557494696,-0.03622212690237469,-0.4527896515398378,0.02281228766121259,-0.7085211003569605,1.1708162992835671,-0.9957092796999193
-0.005947149108130151,1.8524799770120224,-0.012640141511846848,-0.04362563322669271,-0.02205820572344896,-0.05219614181385886,0.9882338843456011,-1.4382937091371841,0.492732712231834
0.7142741466526695,0.584413254652449,-0.07819480997003347,-0.39960481916894336,-0.8392562056913013,-0.04278884994158767,-0.8491361543378345,0.7268186114261161,0.3582927903799338
-1.1936888213851446,0.584413254652449,-0.32619960934079434,-0.06865676413742784,-0.7490239265281843,0.13244757886809022,-1.3694118540670732,1.205737465744262,-1.0672941731535286
-0.4310087203296585,0.10888823376760888,-0.606453115656773,0.014051530747037102,0.1413813942701215,0.2656532502076516,-0.7553927850172529,0.691897444965414,-0.647387663992723
5.870782931437859,0.584413254652449,1.4677475552319328,0.13788101404922437,-0.4893933119550645,-0.0663677743872338,-0.7178954372890171,0.5572015171884367,2.5756872442958123
-1.038953571853951,-0.4458909572647045,-0.2711883112114612,-0.022873860194629097,-0.3046725140456646,0.05135263075631629,1.4147662147542581,-0.9444086406215955,-1.260224190876061
-0.6506159734895369,1.297700785979709,-0.546983991861279,-0.006532104644833995,0.20692748385087634,0.10489490649989505,-0.7178954372890171,0.6619650165705286,-0.4317599971263635
0.8724818635313842,0.3466507442100289,0.2966885857973401,-0.3340462359544346,-0.9056535431886893,-0.035190690976236415,0.9647980420154565,-0.7249041657257783,-0.5129477421408227
0.20587335909064092,0.4259049143575023,-0.1620925659221648,-0.2520545330747505,0.4350619255085685,0.08428380861687323,-0.6100905625703473,0.5621902552542462,-0.4151732535212588
2.269255547500827,1.8524799770120224,0.9088637409161907,0.20781197438086857,-0.832446222358236,-0.08937342456363785,-1.3459760117369286,1.1807937754151931,2.5756872442958123
-0.20508789017428733,0.584413254652449,-0.3599798909057373,-0.1653532948082797,-0.2987137786292323,0.2682741533950598,-0.6382135733665235,0.5671789933200628,-0.5382643508012455
-0.0957577818690101,0.029634063620135542,0.2649241820016914,0.2666732663701762,-0.09356303072063604,-0.09756567979500051,0.6226347439953279,-1.1788793297148554,0.4132909402284386
0.3119940657565433,-1.1591784885919647,0.24671442170431143,-0.2178446662063751,0.20777873176750952,0.039720999553753196,-1.294417158610608,1.2955347509289183,-0.3898566448608361
-0.29779224572476803,-0.3666367871172312,-0.26871446156011114,-0.06956869654371788,1.0905228213161167,0.060855534399093025,-0.5960290571722593,0.23792228097633708,-0.1654991129391582
1.3351618310177218,0.5051590845049756,0.5210672887671355,-0.12752487784615363,-0.023760701556715322,-0.0583197891052987,-0.6663365841626963,0.6719424927021619,2.5756872442958123
-0.20403562734170538,0.5051590845049756,0.4880580353429999,0.3182802594086608,-0.6204854911165741,-0.03603987870304412,1.4288277201523463,-1.4782036136636956,0.8297055033671167
-0.23092094271417732,0.3466507442100289,-0.5659183375838219,-0.4093481440200687,-0.6068655244504433,0.0033274595644761035,-0.7928901327454856,1.0411091095723992,-0.8246039246156825
-0.39986174048522904,-0.6836534677071245,0.0028611141074444176,-0.10013882722392234,-0.6094192682003429,-0.053888178453169754,0.763249797976202,0.5522127791226201,-0.7521460446565414
-1.2273612320277711,1.4562091262746557,-0.5681626458448141,-0.20312276229932982,0.162662592185951,0.27211835994748174,-0.7553927850172529,0.6469988023730859,-0.7783356398224961
0.4179043198559288,0.3466507442100289,0.08606735070429561,-0.1599186537983029,-0.14293540988536046,-0.005955609023878191,-0.6991467634249007,0.8465483250056508,0.35392785785227476
-0.08555083239296395,0.6636674247999222,-0.3875909838500845,-0.250717711832147,0.40186325675987444,0.3298335595374905,-0.6429007418325517,0.5671789933200628,-0.4963609985357181
-0.14989670460535776,1.8524799770120224,0.24651238211170914,0.3430172646630984,-0.9950345744351732,-0.08650565547452095,-0.6897724264928442,0.7318073494919257,0.00036832311188739474
-0.6743445003642627,0.4259049143575023,-0.9940644247220707,-0.10308441247723812,0.1081827255214275,-0.035419828386636314,0.8710546726948716,-1.3285414716892754,0.3932122506012066
0.028935363791965575,-1.3176868288869112,0.20040432804808028,-0.13398215988964568,-0.1923077890500849,0.0001535838347236039,-1.1631764415617905,1.2157149418758881,-0.2824793046804222
-0.16547019452757233,0.584413254652449,-0.12438174254527848,-0.042579663141597175,-0.3812848265426507,0.04438743808631981,-0.7460184480851931,0.7218298733602996,0.07631814909315592
0.12905817231214964,-0.4458909572647045,0.0789292554814059,-0.1970299222419396,-0.03823191613947938,0.14456356388113667,-1.4256578756594254,1.2506361083365902,-0.6124682037714502
-0.2915838950125338,-1.7932118497717513,0.9602227148854009,0.8160656397654812,-0.8639423952736636,-0.05846987801318329,1.1335361067925067,-0.3707037630529767,-0.817620032571428
-0.7914087404890184,-0.20812844682228449,-0.9621493457402418,-0.14788364100246557,1.0411504421513924,0.0749365860313526,-0.7272697742210769,0.6270438501098337,0.6751868918879845
-0.015364901459739717,0.7429215949473956,0.12272965415209038,-0.19696506233304176,-0.5455756744528544,-0.10356802851366378,-0.6897724264928442,1.135895132822865,-0.938965156840351
0.05171685411736739,0.18814240391508222,-0.1263114076301011,-0.1221566412549968,0.03071916510780817,-0.031262624179560085,-0.7132082688229887,0.7617397778868111,0.16536277265740146
0.7715172447451342,-1.3176868288869112,-0.6494084838192845,0.4186365479938159,0.2009687484344441,-0.2117698632294525,-0.7319569426871051,0.6519875404389025,0.7205821901756392
5.870782931437859,-0.20812844682228449,2.634721386468649,0.28267396396666705,-1.2086978015101013,0.16629152434635422,0.707003776383853,-1.1988342819781075,1.702692008898937
0.785091435285443,-0.7629076378545979,0.3863679442574901,-0.009652047654856898,-0.005884495307418551,0.008152664636193357,-0.8163259750756302,0.8714920153347196,1.455636827833432
-1.0306406954765526,0.7429215949473956,-0.252216796138575,0.059834774966273735,0.1498938734364533,0.1359748700746026,0.27578427750916773,0.23293354291052049,-1.3999020317611521
-0.40138752159247304,1.2184466158322358,-0.31114193499794857,-0.2822704588512319,-0.2042252598829494,0.043886253577779775,-0.7882029642794574,0.6370213262414598,-0.9162675076965237
-1.097775064195289,-0.3666367871172312,-0.3766738460380444,0.009059438153080454,-0.28849880362963415,0.24811225819031382,1.7475551758423302,-1.044183401937878,-1.0349936724488513
-0.5004054541384462,1.1391924456847624,0.04326055195367189,0.2683065114198977,-0.7686026286107475,-0.103883764506246,0.23828692978093513,0.367629470687505,-1.215701879093938
-0.3789217101168458,0.584413254652449,-0.5861581902886032,-0.10425639599977801,0.18905127760157958,0.016891180267039407,-0.82570031200769,0.681919968833788,-0.448346740731468
-0.8538605396027645,1.8524799770120224,-0.6801767265662267,0.15552741022570762,-0.35659863696028854,-0.07047409582683309,-0.8819463336000389,0.6320325881756432,0.8881955992377488
1.210573911640004,-0.9214159781495446,0.3262755116772747,-0.32595578115286233,-0.8494711806908994,0.007874834135277698,-0.6522750787646115,1.0710415379672846,-0.4361249296540225
-1.2380416997784793,0.5051590845049756,-0.7916095541919311,-0.11074968343103968,-0.24168016821480928,0.14380179141467248,-0.7647671219493095,0.6420100643072765,-0.9162675076965237
0.6329342296940752,0.584413254652449,0.1951310469710868,-0.18508786357949644,-0.5557906494524526,-0.05939366713895216,-0.8491361543378345,0.7168411352944829,0.3862283585569521
0.08649414073420493,0.10888823376760888,-0.039202849476972626,-0.1753799045159304,0.14819137760318696,0.049643575414522245,-0.8303874804737182,0.7916722062816965,-0.19256169461064473
0.2959470575596667,-1.5554493393293314,-0.004809289626121039,-0.08419468936767886,-0.254448886964307,-0.018333433411764164,-0.7507056165512214,0.9513118243877429,-0.40033248292721796
-0.8447584661009295,1.3769549561271823,-0.3835682913782067,-0.049214189863706244,-1.1371929765129143,-0.07415090608477896,1.1241617698604502,-1.1289919490567106,-0.9703926710394966
-0.9792376561049184,1.6147174665696025,-0.5741022527010197,-0.09316866705045404,-0.4034172723751134,-0.16846448119144142,1.05385424287001,-1.358473900084161,-0.2728764531195721
-0.5579116179390565,0.10888823376760888,-0.3887002986666282,0.010122528827951628,0.19075377343484592,-0.079513546423302,1.41007904628823,-0.91447621222671,-0.7512730581510095
-0.4170136246563168,0.9806841053898157,-0.40652413799475445,-0.09271858684859866,0.001776735942280065,0.008989912309764536,-0.6710237526287279,0.5821452075175055,-0.11311992260724914
-0.9174172146907217,-0.6043992975596512,-0.11896029076796788,0.02163833735850845,-0.23827517654827657,-0.06369688737038184,1.4194533832202865,-0.9294424264241528,-1.3545067334734975
0.5582761817223773,-1.1591784885919647,0.35131142702863827,-0.17464750659164097,0.584881558836008,-0.05134614796096756,0.692942270985765,-1.0342059258062448,1.1352507803032539
0.18461764987248305,-1.3176868288869112,-0.5732445293715532,0.004615145505129742,-0.188051549466919,-0.10750420388785542,0.763249797976202,-1.124003210990901,0.3451979927969564
-0.6585605578755318,1.8524799770120224,-0.3873089621262892,0.1160891763298,-0.48598832028853184,0.03995531362796461,1.0069825582097207,-1.3285414716892754,-0.9476950218956692
1.2338289202400679,-1.2384326587394379,1.0817279842868068,0.049192008531402445,0.5806253192528421,0.020061594897234726,-1.1819251154259067,1.2506361083365902,1.0060487774845444
-1.374520189164374,0.584413254652449,-0.22209600408598834,-0.08609065140041425,-0.9805633598524092,0.015289031805062829,1.3913303724241135,-0.9942960212797332,-1.1816554053781971
-0.80892891665151,0.584413254652449,-0.3606373156680692,0.07752331942866174,-0.5234432286203917,-0.15067968410940383,-1.3459760117369286,1.1558500850861244,0.13655421797485146
0.6624502021480022,1.4562091262746557,-0.033989112704331595,-0.26965830971274635,-0.13016669113586277,-0.05708678619014453,-0.6803980895607844,0.6170663739782076,0.36789564194078395
-0.4553686049039335,-0.7629076378545979,0.041917478186107617,-0.03271377189479525,-0.7592389015277825,-0.0914514627530984,-0.9897512083187119,0.9413343482561167,-0.17946689702766733
-0.3600862054136266,-1.3176868288869112,-0.1680759170765297,0.0105425106991592,0.6572376317498283,-0.12244833508285154,1.0960387590642742,-1.2088117581097408,-0.6831801107195278
0.023779275912313286,-1.476195169181858,0.6243371434151938,0.30568978600760854,0.03327290885770771,-0.02661726112125817,-0.9100693443962151,1.1608388231519338,-0.6901640027637823
2.6504377586036836,1.8524799770120224,1.3204120712994278,0.05847487887638174,-0.49024455987169774,0.0390604438688082,1.025731232073837,-1.333530209755092,1.7926096189687142
0.6545582309036369,1.8524799770120224,0.006830175258678953,-0.13607959821764123,-0.5149307494540599,-0.1439376279324695,-0.7319569426871051,0.5921226836491317,2.313782562771211
1.2400372709523022,-0.9214159781495446,0.502626079387462,-0.14939241141158371,0.07072781718956761,0.0010505833768517446,-0.7413312796191649,1.1558500850861244,0.08330204113741048
0.9167821287830895,-1.8724660199192247,0.5588634233046565,-0.2158835802045629,0.6546838879999288,0.06904614360534417,1.1335361067925067,-0.8945212599634507,-0.40033248292721796
-0.09886195722512722,-0.2873826169697578,-0.07709725848948798,0.2625838820156758,-0.45193840362320464,-0.15855086508406396,-0.9475666921244477,0.8265933727423915,2.5756872442958123
-0.015364901459739717,-1.0799243184444913,-0.31255623756616796,-0.012625315052913503,-0.07568682447133927,0.04013425962918829,1.0913515905982458,-1.0641383542011302,-0.6945289352914413
0.35529468131729564,-0.6043992975596512,0.11922049776482324,-0.28125855368382774,-0.354044893210389,-0.02968492676198127,1.1288489383264786,-0.7648140702522899,-0.4605685518089135
0.13468777846646368,1.6939716367170758,-0.23898529784822828,-0.12241436083700037,-0.22635770571541206,-0.07659092330077316,1.0022953897436893,-1.4582486614004433,1.0226355210896492
-0.6549302511031234,0.4259049143575023,-0.6749087219034139,-0.11975050557110672,0.5831790630027417,0.13302574330810255,-0.7553927850172529,0.7367960875577423,-0.47802828191954994
-0.5480729604544141,0.4259049143575023,-0.3263583798826985,-0.24329261890151302,0.812164752577067,0.3330636831842304,-0.6288392364344637,0.5671789933200628,-0.5295344857459272
-0.9778171012809326,-0.20812844682228449,-0.18676696840482573,-0.07410343550310954,-0.31403624112862955,-0.12896668884470144,-0.685085258026816,1.135895132822865,-0.7233374899739913
-0.7153301376933345,0.10888823376760888,0.3907487437647399,-0.1675965771688797,-0.8418099494412009,-0.033364891771376484,1.827237039764827,-0.984318545148107,-1.1449899721458605
1.149542667350244,-0.3666367871172312,0.46309220113256855,0.026179606205488516,-1.0742006306820588,-0.026222372197461152,1.2788383292394123,-1.3085865194260233,0.10250774425911036
-0.6207317090442062,-0.2873826169697578,-0.4989245162604548,0.07083046152174804,1.2182100088110936,0.10549510345411578,-0.6991467634249007,0.8265933727423915,-0.7626218827229233
-0.34477578119955765,-0.0496201065273378,-0.5903541753078753,-0.11431850630723685,1.816637294204219,-0.10476608591783901,0.8663675042288433,-1.3285414716892754,0.5922531738624618
-0.32404620339769075,-1.476195169181858,0.06531889011035805,0.02128853110827283,0.5491291463374145,-0.029107576019873276,-0.9475666921244477,1.0959852282963534,-0.3985865099161543
2.3936330143120284,-0.2873826169697578,0.8995462871924261,-0.15995605986743527,0.921124485906114,-0.009595583719124803,-0.6757109210947562,0.4474492797405281,1.8685594449499832
-0.08476163526852737,-0.5251451274121779,-0.28420072996761064,-0.26169284919426267,-1.056324424432762,-0.08882094880745141,-0.8725719966679825,0.8565258011372769,0.12607837990846962
-0.8550706418602338,0.26739657406255557,-0.3852833172812139,-0.13193825450642302,0.7423624234131463,-0.08944555829036131,-0.15074805289948928,-0.5552870714880989,0.23345572008888368
-0.8915841621508317,-0.20812844682228449,-0.33540685492850286,-0.10692812668180132,0.12180269218755839,0.18735486753135117,-0.5819675517741713,-0.15119928815715952,-0.15240431535618099
-0.5461788873557664,-0.3666367871172312,-0.3836577579701133,-0.10721350880610907,0.44016941300836754,-0.09913764229169927,0.6320090809273844,-1.2038230200439242,0.20552015191186543
-1.0773085521015677,-0.5251451274121779,-0.4520775671163718,-0.30998345358757085,0.06136409010660263,0.12164415275361662,-0.30542461227845136,-0.44054609597437366,-0.8263498976267462
-0.7205388387146159,1.8524799770120224,-0.9917456551924575,-0.016272910108884188,0.28183730051459616,-0.22816225274065582,-0.7319569426871051,0.6021001597807648,2.5756872442958123
-0.007788609065148692,0.18814240391508222,0.30798978752988104,0.25553544248943605,-0.6264442265330065,-0.0971122019591618,1.1475976121905949,-1.6378432317697489,0.5739204572462933
0.609416155385866,-0.3666367871172312,-0.34900566132234717,-0.28078004460663736,-0.6358079536159714,-0.07763557898957799,0.7819984718403183,-1.1988342819781075,0.6812977974267074
1.2389850081197202,-1.000670148297018,0.3454773970980246,-0.2831258666893426,0.9832655838203361,0.11965375707064509,-0.896007838998127,0.8265933727423915,0.48487583368204773
