MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.5872171378264671,0.584413254652449,0.07834568930238055,-0.1021685149646563,0.20607623593424315,-0.04618301186184647,-0.13199937903536962,0.2628659713054059,-1.1615767157509653
-0.8683817666923971,-0.4458909572647045,-0.0864462080813915,-0.3786069440412195,-0.9124635265217548,-0.09139086677167944,1.9584777568136413,-1.0042734974113592,-0.783573558855687
-0.21266418256887837,-0.6043992975596512,-0.23427206753923088,-0.21637863473617852,1.0658366317337544,-0.015575577421087013,-0.8444489858718063,0.6320325881756432,0.12084046087527889
-0.10670131532786363,1.2184466158322358,0.2597510070645314,-0.017060821922832353,-0.8690498827734626,-0.09285598937835535,1.2741511607733842,-1.358473900084161,0.8646249635883896
0.71543163576851,0.6636674247999222,0.28526802769269083,-0.1351997406139483,-0.7124202661129576,-0.07172935372720676,-0.7835157958134258,0.7068636591628569,0.8471652334777532
-0.46915324801075853,0.5051590845049756,-0.39454751970370794,-0.039054348419919345,-0.24763890363124155,-0.06954615974629451,0.9647980420154565,-1.2786540910311377,-0.4893771064914635
0.0924394257382938,-0.0496201065273378,-0.14953677525034512,-0.06223127462601955,1.1994825546451637,-0.02861272569961966,0.77731130337429,-1.1988342819781075,0.6018560254233115
0.5069257554923722,-1.2384326587394379,-0.14779463903574,-0.13686862326811633,2.6227690712558402,-0.07071342965273113,0.9085520204231076,-1.2038230200439242,0.42813171082247947
0.3079954669927314,0.5051590845049756,0.14328353461819499,-0.1196600305370301,-0.3370199348777254,0.03163145152683328,-0.6569622472306398,0.4973366603986658,0.0012413096174195065
-0.2706964777857797,0.5051590845049756,-0.1327257887929216,-0.22228942920149655,-0.3259537119614941,-0.027962463869678485,0.5476400485388594,-0.13623307395971682,-1.2165748655994697
0.5718503722626862,-1.2384326587394379,0.4095977791670868,0.05731020830448432,0.40441700050977397,-0.0799888645876241,1.1710334545207393,-1.508136042058581,0.9126392213926399
-0.10086125660703318,-0.8421618080020712,-0.3754697708492707,-0.08840778260028126,0.4461281484247998,-0.07249647535248756,-0.8350746489397465,0.8016496824133227,-0.29295514274680406
-1.0347445205236228,1.1391924456847624,-0.2810954936735297,-0.2862771568854014,-1.1329367369297483,-0.056727541560783815,0.2710971090431395,-0.17115424042041885,-0.588897568122091
-1.0621559673123857,-0.9214159781495446,-0.1960074017639684,0.13990741877144547,-0.8962898161057243,-0.22712675118801973,1.110100264462362,-1.2487216626362523,-0.588897568122091
1.3611527229824987,-0.20812844682228449,0.6132870846928928,-0.19448637605460103,0.4248469505089703,0.005662042126738045,-0.8585104912698944,0.7417848256235589,1.0104137100122035
-0.3144706116211938,-1.713957679624278,0.2949209410294753,0.017941186914048456,-0.4025660244584802,-0.0022259382106462416,-0.9475666921244477,1.265602322534033,1.1544564834249538
-0.5120855715801073,-0.6836534677071245,0.4981082916463193,1.2228897992730512,-0.6621966390316,-0.11472667363726936,-1.0366228929790045,1.7694648671812476,-1.2410184877543606
0.5741653504943665,0.584413254652449,0.3518782459409819,-0.13910685633944875,-0.09781927030380194,-0.03487250172898693,-0.8350746489397465,0.7068636591628569,0.2090120979339927
1.4377048440528446,-1.476195169181858,0.612416744695211,-0.03420417285630219,-0.21784522654908026,-0.012494959864691553,-0.8913206705320987,0.891446967597979,0.643759377688839
-1.3570000130018827,1.297700785979709,-0.03924411081082785,-0.16501986225548876,-0.5413194348696885,-0.03708224274557533,0.9882338843456011,-1.3135752574918327,-1.049834443042892
-0.37344994338741916,-2.1102285303616446,0.016295573907531617,-0.005423391788865434,0.8955870484071186,-0.12494485349570374,-0.9006950074641552,1.2007487276784454,-0.8158740595603643
2.082847186708914,-1.713957679624278,5.301343054010816,4.439742421382822,-0.49279830362159727,-0.15915203444112677,-0.9053821759301869,1.589870296811942,0.9877160608683763
1.061205202554979,1.8524799770120224,0.1701285025741619,-0.08557918868839322,-0.4042685202917466,-0.10064118651640654,-0.7413312796191649,0.5621902552542462,2.5294102296375707
1.3589429710340764,-0.2873826169697578,0.2319423584444663,-0.08392780908154587,0.7321474484135482,-0.11312951023885065,-0.8913206705320987,0.612077635912391,2.1103767069822967
-0.873958759705082,-1.6347035094768048,-0.20289999790439583,-0.11674121683352251,-0.17613407863405448,0.09343018179146534,0.07423603346991318,0.16309120998912346,-1.2026070815109606
1.3436325468200074,-0.2873826169697578,0.7222420577516451,-0.10224360618005758,0.16777007968575008,-0.029311543585047877,-1.299104327076636,1.1608388231519338,0.9754942497909306
-0.13400753583336833,-0.6836534677071245,0.22284607312070484,-0.04596675195929955,-0.37532609112621845,-0.04574843514840331,-0.1366865475014012,-0.6201406663436793,1.0916014550266626
0.42811126933197496,-1.3969409990343846,0.2036735084014241,-0.17190038516771752,0.21799370676710766,-0.020635431131009657,-0.4694755085894733,-0.2609515256050681,0.5878882413348024
0.7335305564889215,-1.5554493393293314,0.4747249633417861,-0.05987635201683508,-0.41022725570817886,-0.10764711596870839,1.691309154249978,-0.8196901889762441,0.07282620307102863
-1.147494483034792,-1.000670148297018,0.3208195028146475,0.5916205403433278,-0.9362984681874839,-0.123048735555346,1.57881711106528,-1.4782036136636956,-1.1100705119245877
5.4954407790558335,1.6147174665696025,0.8102485902858884,-0.29283738993505826,-0.4996082869546627,-0.053527779019270215,-0.7272697742210769,0.5472240410568106,2.5756872442958123
1.197788918224132,-0.7629076378545979,0.5902118264718714,-0.2250184078851049,-0.07909181613787199,-0.011642658491614007,1.4241405516863146,-0.8496226173711297,0.14528408303016987
1.5342499589422496,-0.6836534677071245,0.2914752643709012,-0.0542726763209501,-0.12250545988616415,-0.10019458260473266,0.8054343141704662,-1.2487216626362523,2.1514070727422925
-0.23092094271417732,0.26739657406255557,-0.8769681582484545,-0.005188210273962592,-0.1999690202997835,-0.052122795222299345,-0.8350746489397465,0.8016496824133227,-0.18557780256639017
-0.6401459583053455,-0.20812844682228449,-0.19402944527410124,0.009139771249326625,-0.9669433931862783,-0.22439391863399874,-0.9475666921244477,0.926368134058674,-1.0856268897696968
0.6789181154779121,-0.4458909572647045,-0.1002258554847484,-0.16379942471331774,0.7832223234115389,-0.026910935733815634,0.903864851957076,-1.2437329245704358,0.05536647296039221
0.27868994710532075,-0.4458909572647045,0.28815863684342286,-0.1111990280114725,0.016247950525044116,0.02589568281447343,-1.3694118540670732,1.275579798665659,-0.6456416909816594
-0.9846568096927161,0.822175765094869,-0.4809412484539187,-0.11300777660969019,0.026462925524642272,0.07175599420399607,-0.7835157958134258,0.6320325881756432,-0.9756305900726875
-0.6483536083994856,-0.6836534677071245,-0.13436075641195,0.37047506286359116,-0.7209327452792894,0.009020308060979957,0.29453295137328406,-1.1389694251883438,1.3753220693245043
1.385565220698403,1.059938275537289,-0.07587931750825942,-0.030918043861202033,0.561046617170279,-0.18365060694802818,1.0444799059379535,-1.4582486614004433,2.5756872442958123
0.008731917406389667,0.18814240391508222,0.3829814680749629,0.04561099694497191,-0.6349567056993383,-0.08211587272431958,1.3210228454336732,-1.5630121607825354,-0.10264408454086729
0.33845847599598244,0.10888823376760888,-0.05702818003220203,-0.1664979735481239,0.26906858176509846,0.10974200790882607,-0.8491361543378345,0.7916722062816965,-0.21264038423787654
-0.13795352145555126,-1.3176868288869112,0.5321941211671728,0.2683065114198977,-0.4459796682067724,-0.04046573467172166,0.8663675042288433,-0.774791546383916,-0.5181856611740137
-0.7604722132111054,-1.000670148297018,-0.06566485353897245,0.10016523621774678,0.5533853859205804,-0.12181364970732306,1.6584989749877737,-1.044183401937878,-0.7870655048778143
0.7671503539899188,0.10888823376760888,0.45342299754261,-0.14200866969230996,0.0877527755222312,-0.026371303481361345,-0.8819463336000389,0.8764807534005363,0.36876862844631564
0.42442834941793744,-2.1102285303616446,0.3641505125271933,-0.07819189942849271,1.1467051838139066,0.06697613266320013,0.9226135258211957,-0.7099379515283356,-0.5155667016574181
-0.409963463678017,0.6636674247999222,-0.05751848049968834,-0.2151582667788927,-1.0435557056832645,-0.05846987801318329,-1.322540169406784,1.1957599896126359,-0.39509456389402703
1.186003574499213,-2.0309743602141714,0.03772039595061237,-0.09674516677217607,0.9551744025714412,0.019204394619443788,0.8194958195685509,-1.158924377451596,0.5913801873569297
0.25238337629076857,0.9806841053898157,0.1530165402390119,-0.17627994018733475,-1.027381995267234,-0.1696309436762724,-0.7178954372890171,0.5821452075175055,2.5756872442958123
0.3557681995919574,-0.2873826169697578,-0.010500256613203321,-0.1578855322683416,-0.5345094515366231,-0.09346565649220488,-0.8491361543378345,0.7717172540184373,-0.24319491193149037
0.4143792393667787,0.5051590845049756,-0.3162881716731157,-0.2177922997458004,-0.5881380702845134,-0.1372622042494725,-1.3319145063388405,1.1608388231519338,1.322942878992595
-0.6438814913610117,0.5051590845049756,-0.9167963882246338,-0.23063593156791262,0.575517831753043,0.18241893613715965,-0.7788286273473976,0.6669537546363452,-0.4029514424438133
-0.25496514843867774,-1.1591784885919647,-0.07505393251332321,0.0107487959123698,0.1498938734364533,-0.012810413922360743,1.2554024869092644,-1.4632373994662529,-0.09915213851874
-0.4684166640279511,1.4562091262746557,-0.23422583335974262,-0.2877588004292869,-0.7277427286123548,-0.10921542718931922,1.0163568951417772,-1.3135752574918327,-0.05986774576980796
1.2044707872110283,0.26739657406255557,0.1671945947329628,-0.1760332405143367,-0.20763025154948211,-0.08811792837799784,0.763249797976202,-1.2038230200439242,1.4215903541176909
-0.42580001930837724,-0.0496201065273378,-0.13530611902113415,-0.17350398519180008,-0.23742392863164338,0.08307709567339311,0.280471445975196,0.23792228097633708,-1.3038735161526518
-0.15021238345513233,-1.000670148297018,-0.7518733342585032,0.08621294157299707,-0.22720895363204524,-0.20085053252943325,-1.3319145063388405,1.2207036799417048,-1.147608931662456
0.4496826573999072,0.5051590845049756,0.06866703072342631,-0.1311086693802919,-0.4783270890388332,0.12827691083945567,-0.82570031200769,0.8066384204791393,-0.1908157215995811
-0.7716788123781045,0.26739657406255557,-0.8095731408040394,-0.34522254327998486,0.3082259859302247,0.25161892033954136,-0.8585104912698944,0.6519875404389025,-0.671831286147614
1.1829520122847246,-1.6347035094768048,0.7850174746844172,-0.09533287233693243,0.10052149427172889,-0.0035947706809825847,1.0913515905982458,-1.2237779723071835,0.8139917462675441
-0.14032111282886076,0.5051590845049756,-0.020902569198648368,-0.13218622832129948,0.09626525468856299,-0.05101654985569649,1.4475763940164625,-0.8596000935027558,-0.7984143294497279
0.10385647747180932,0.3466507442100289,-0.08690340144335666,-0.12437305979405693,-0.7294452244456212,-0.16615299361309036,-0.685085258026816,0.5572015171884367,1.1570754429415493
-0.5996864523925647,1.2184466158322358,-0.5123585172490325,-0.02556393641615167,0.25800235884886713,0.14726175032723895,-0.7507056165512214,0.7068636591628569,-0.45096570024806354
-0.3738182353788227,-0.5251451274121779,-0.3182388970373462,-0.06076341133399391,0.8649421234083241,0.12183960716334093,-0.8163259750756302,1.0111766811775138,-0.9948362931943874
-0.92162626602105,0.4259049143575023,-0.6115872319660979,-0.23541066594829588,-0.1412329140520941,0.16052219834503134,-1.3740990225331047,1.2207036799417048,-0.9878524011501327
0.18898454062769873,-1.713957679624278,-0.2181621125814309,-0.0023441189829964916,2.5257268087596576,-0.1752405977451667,-0.6757109210947562,0.48237044620122305,0.5791583762794844
-1.2621911317862378,1.1391924456847624,-0.3386617972791875,-0.19631480016947594,0.1584063526027851,0.15396114329860383,0.514829869276655,-0.10630064556483136,-1.3728394500896657
0.11774634686189256,0.3466507442100289,-0.23113750355801457,0.1027550534346884,-0.12931544321922958,0.0013725178972735664,0.833557324966639,-1.2287667103729931,0.19067938131782416
2.1448780806896264,-0.7629076378545979,0.2017900187978259,0.13978669617276845,1.1450026879806403,0.23789439225318357,-0.7366441111531367,0.40753937521401656,2.5756872442958123
-0.9376732742179266,-0.6836534677071245,-0.26698357823805213,-0.2515392171634104,0.12265394010419156,0.010274783004757988,0.6366962493934126,-0.5353321192248396,-1.254113285337338
-1.0779399098011169,0.6636674247999222,-0.8676534366181062,-0.05638938945902153,0.19501001301801182,0.26297310197208407,-0.7694542904153411,0.6519875404389025,-0.9407111298514146
0.39896358886945127,-1.713957679624278,-0.11030749749906749,-0.5707527173114354,-1.1686891494283418,0.16861463961622022,-0.839761817405778,1.1907712515468194,-0.15240431535618099
-0.37708025015982727,0.5051590845049756,-0.41309733085399714,-0.12704240922554572,0.18224129426851413,0.44230391782458695,-0.811638806609602,0.7417848256235589,-0.7390512470735641
-0.042513282540357245,-1.7932118497717513,-0.36624894528727564,-0.16206951782614698,0.21969620260037404,-0.09334114701120741,-0.9710025344545956,0.9413343482561167,0.15139498856889233
-0.22160841664582592,0.584413254652449,0.114033881531778,-0.15643959340890354,-0.3276562077947604,0.025081856173421135,-0.10387636823919681,0.28780966163447474,-1.1205463499909696
0.1709908461905452,1.8524799770120224,-0.246219327362321,-0.11830857529317003,-0.4808808327887327,-0.09126708181275879,1.0069825582097207,-1.3534851620183443,0.18194951626250616
-0.5933728753970722,0.10888823376760888,-0.49540512849110546,-0.08814048250306616,0.36440834842801456,-0.08893477777297305,-0.8866335020660705,0.6320325881756432,0.23345572008888368
-0.6602441784076629,-1.000670148297018,0.0700747775681884,0.013710703229651604,-0.429805957790742,-0.0833360993087743,-0.7085211003569605,0.9563005624535594,-0.5068368366020999
-0.12343229436591861,-1.713957679624278,-0.20180964663468448,-0.06103337503899968,3.263758752480624,-0.07523924232152135,-0.8069516381435736,1.031131633440773,-0.40033248292721796
-0.8209773260845747,0.9806841053898157,-0.3417612076139928,-0.08352086314001655,0.046892875523838584,1.264671756208618,-0.7132082688229887,0.9213793959928644,-0.6980208813135687
0.07449834444276922,0.5051590845049756,-0.10787542431768936,-0.13840291451942094,0.41973946300917125,-0.049855669119152166,0.903864851957076,-1.368451376215787,1.2033437277347356
0.2184478999399968,1.8524799770120224,-0.19795133934614742,-0.11259526586992237,-0.4493846598733051,-0.16268767857864375,1.0022953897436893,-1.4333049710713746,2.1863265329635655
-0.42201187311108174,-1.000670148297018,-0.2205197420077743,0.055639041235229704,0.4333594296753021,0.032859802120293165,-0.7460184480851931,0.9363456101903,-0.7041317868522913
-1.1056670354396543,0.4259049143575023,-0.3944901569642853,0.04561099694497191,0.30652349009695834,0.11372102793774813,-1.3694118540670732,1.2207036799417048,-1.0961027278360786
-0.5035622426361925,1.6147174665696025,-0.5858522556783489,-0.09391749221636876,-0.6213367390332074,-0.1445412987617194,1.05385424287001,-1.3534851620183443,0.05536647296039221
0.395701574088447,-1.6347035094768048,0.39737898318893045,0.1446372996249206,0.11499270885449295,0.036167662711453656,-0.9241308497943032,1.6198027252068274,-0.8935698585526963
0.2774272317062219,-0.4458909572647045,-0.10236833666471576,-0.25010672480374063,-0.06462060155510795,0.06282907109046544,-0.7553927850172529,1.0361203715065825,-0.7320673550293095
-0.12080163728446348,0.029634063620135542,-0.5300259326452165,0.01975958290780328,-0.5923943098676793,-0.18646086274501875,-0.7600799534832812,0.5372465649251773,2.575678514430757
0.1445790490927355,-0.20812844682228449,-0.18328055040997412,-0.19515607893643724,1.0556216567341563,0.30268379976075377,0.7960599772384064,-1.124003210990901,-0.3496992656063723
0.1440003045348153,-0.20812844682228449,0.2838257777974385,-0.07256666124196252,-0.17783657446732082,0.08484379645209626,-1.4022220333292776,1.2556248464023998,-0.3907296313663678
-1.3378488294488888,-0.2873826169697578,-0.9123531904736829,0.12195330835873815,-0.20763025154948211,-0.07379653256903668,-0.7460184480851931,0.6370213262414598,0.1749656242182516
-0.5663823337413421,-1.2384326587394379,-0.282951137897558,-0.03118404870994322,-0.3157387369618959,-0.1271361639148922,1.4053918778221983,-0.8546113554369391,-0.9546789139399238
-0.17167854523980658,-0.7629076378545979,-0.791488074593041,-0.06973360366142076,0.41973946300917125,-0.19278392042309325,0.8101214826364944,-1.2337554484388096,0.9292259649977441
-0.8568068755339942,1.3769549561271823,-0.276495428989742,-0.2526295099532897,-0.39660728904204795,-0.09025995229232386,0.4163993314900418,0.003451591883077215,-1.1205463499909696
-0.3441970366416375,-0.4458909572647045,-0.05748384961165048,-0.24785356817853918,-0.6221879869498406,-0.06027698533741927,1.485073741744695,-0.8396451412394964,-0.827222884132278
2.4350395567741336,-0.2873826169697578,0.819158648225225,-0.25029337477900554,-0.39064855362561574,-0.10075584313120405,1.386643203958082,-0.8995099980292673,1.2138195658011175
0.8659578339693751,0.5051590845049756,0.27347435958165295,-0.20251030089989266,-0.30637500987893096,0.01156391985629807,-0.8538233228038661,0.78668346821588,0.196790286856547
-0.023362098987363522,-1.951720190066698,-0.21211186559275738,-0.0036963776671699233,1.3203597588070752,-0.047821211357237485,-0.7038339318909322,0.996210466980071,-0.2065294786991539
-1.3976173583395504,-1.000670148297018,-0.5337591697488095,-0.005861390390014024,-0.40511976820837975,-0.01646731454448183,-1.322540169406784,1.9889693420770718,-1.1554658102122424
1.6496831916765031,-0.9214159781495446,0.6814868991193294,0.008180002152072869,0.20181999635107725,-0.04233034034885095,0.7023166079178215,-1.2187892342413669,1.5569032624751231
-0.259647718043668,0.9806841053898157,-0.5032016054449114,-0.0916359839623254,-0.6179317473666747,-0.10010254903367703,-0.7460184480851931,0.5522127791226201,0.9877160608683763
0.211345125820068,0.6636674247999222,-0.2245555971902108,-0.3135041907215563,-0.8069087848592406,-0.08867612680676305,-0.7460184480851931,0.5572015171884367,1.100331320081981
0.5132919456294939,-0.2873826169697578,0.2724416279343394,-0.03692203601813677,-0.31148249737873,-0.05750191331740582,-0.7413312796191649,1.2157149418758881,-0.5094557961186955
0.2805840202039683,-0.12887427667481113,-0.08332611419738678,-0.08256180340647079,0.0026279838589132447,0.05408172219660552,-0.8538233228038661,0.8265933727423915,0.06584231102677407
-0.12795702454602148,0.584413254652449,-0.5724197248468096,-0.10029825245022382,-0.2161427307158139,-0.20594970277376662,-0.8725719966679825,0.7018749210970402,2.5756872442958123
0.922516961220662,0.10888823376760888,0.18303822900561753,-0.09998937854494853,0.3243996963462551,-0.06666256643829593,1.0726029167341262,-1.4782036136636956,1.7280086175593596
-0.428220223823316,-1.0799243184444913,-0.03578182644112069,-0.3152330997104289,-0.16932409530098902,-0.023862770994777054,0.2195382559168188,0.25787723323958933,-1.113562457946715
-1.0493709738965136,0.584413254652449,0.013370576930430814,0.17872121906945293,-0.354044893210389,-0.04558404211121256,-0.09450203130713698,0.2678547093712225,-1.2881597590530791
-0.546968084480203,-1.1591784885919647,0.30176056000002793,0.08618053563115877,-0.0748355765547061,-0.038406065463386846,-0.5585317094440266,1.2207036799417048,-0.8184930190769597
-0.7628924177260441,-1.0799243184444913,-0.1562425019942073,-0.07697488338616633,-0.17698532655068763,-0.08142174270907795,1.827237039764827,-0.8995099980292673,-1.041104577987574
-0.13358663070033555,0.18814240391508222,-0.34728348302847156,-0.12425301879498302,2.2933361275187996,-0.04827652380741291,-0.6944595949588724,0.7667285159526277,0.1557599210965517
0.1984022929793083,-0.0496201065273378,0.2618267153062568,-0.20174041710840626,0.09286026302203028,-0.0364244383071446,1.4241405516863146,-0.8695775696343818,-0.5740567975280502
1.1276029872909077,-0.5251451274121779,0.40965461114806656,-0.1133549682312436,3.020301848323535,-0.07285234724430227,1.0163568951417772,-1.29860904329439,1.449525922294709
-1.1991605881145717,-0.9214159781495446,-0.9084058562015458,-0.28788436344148055,-0.9175710140215538,-0.0020358956312261367,-1.1397405992316458,1.0860077521647273,-0.37065094173913604
-0.7753091191505126,0.822175765094869,-0.5615132760165671,-0.1559559108435281,-0.02801694113988122,0.09715710468429854,-0.5585317094440266,-0.056413264906693676,0.3181354111254702
-0.41248889447621395,0.9806841053898157,-0.2140824910690048,-0.16086320013844002,-0.3702186036264194,0.13706523546739455,-0.7647671219493095,0.7417848256235589,-0.36366704969488145
1.015010864204626,-1.951720190066698,-0.092416187866849,-0.014575973956909042,-0.5140795015374268,-0.12530157105522274,-0.9241308497943032,0.9862329908484448,-0.12796069320129
-0.5680133411318442,0.3466507442100289,-0.2549991701159869,-0.21657122486047894,-0.5217407327871254,-0.04578889946227556,0.9601108735494283,-0.7099379515283356,-0.836825735693128
0.3710260106643974,-0.0496201065273378,0.2861130908044722,0.155795192884633,-0.6128242598668756,0.277702897499788,-0.839761817405778,0.6370213262414598,-0.25541672300893586
0.8245512915072708,-1.000670148297018,-0.26133630352363035,-0.119114348298959,0.4665580984239961,0.032741290797588675,-0.82570031200769,0.751762301755185,0.5293981454641707
-0.5668032388743749,-0.3666367871172312,0.2887153662903572,0.09697463979967255,-0.056959370305409325,-0.028269379504925064,2.31001539176583,-2.2614354899965052,-0.9398381433458829
-0.5504405518277237,-0.4458909572647045,0.004868539590486886,0.09589708085866498,-0.4238472223743097,-0.02948373521417322,1.4382020570844027,-1.2337554484388096,-0.9485680084012009
0.10033139698265918,-0.5251451274121779,0.0398787533131405,-0.10480966740889554,0.295457267180727,-0.005347778967858675,-0.7647671219493095,0.8315821108082081,0.05536647296039221
0.1562065533927674,-2.1102285303616446,1.263902055596458,0.5951789002312614,1.1824575963125001,0.043393465641940195,-0.9194436813282749,1.1907712515468194,-0.2414489389204267
-0.7631028702925605,0.5051590845049756,-0.5791981779053178,0.2506384278826542,-0.3583011327935549,0.05233330232454805,-0.7225826057550486,0.6420100643072765,-0.05375684023108531
-0.13495457238269232,0.584413254652449,0.0044035844234587875,-0.2720223902409594,-0.5030132786211954,-0.04073904235052943,1.4194533832202865,-0.8695775696343818,-0.7277024225016505
-1.0656284346599065,0.3466507442100289,-0.203320156726428,-0.008732341010167373,-0.1829440619671199,0.1397802255025343,0.43046083688812986,0.13814751966005462,-1.2881597590530791
0.5173431575349348,-1.3969409990343846,0.3659335523627925,0.16864367603218058,-0.8741573702732617,-0.06440264390806268,1.4756994048126386,-0.6400956186069386,-0.1777209240166037
0.36234484229559544,0.4259049143575023,-0.25256613522165916,-0.08181034782918915,0.41122698384283946,-0.007942120893597361,-0.8022644696775454,0.6170663739782076,-0.2065294786991539
-0.20445653247473816,-0.4458909572647045,-0.5246680350368512,-0.003057559198554796,0.9143145025730486,-0.16856015677042688,-0.6944595949588724,0.7118523972286734,0.05187452693826493
0.9859684100253607,-0.20812844682228449,0.3216799010543658,-0.1754814122984197,0.13542265885368926,0.042237168935508676,-0.8772591651340107,0.7667285159526277,0.2290907875612243
-0.19030359737650934,-0.20812844682228449,0.0675428502468887,-0.16795546361085625,0.07413280885610032,-0.050128249510987405,0.7913728087723781,-0.4505235721059998,-0.9572978734565193
0.43237293380393227,-0.0496201065273378,0.3681222900839642,0.03367257414531805,-0.5975017973674783,-0.05757990759505119,0.9460493681513402,-1.2686766148995046,0.015209093705928642
1.2505072861364936,-1.0799243184444913,0.4063857986991377,-0.03551212236233112,0.9313394609057122,0.0004851412703664555,-0.8163259750756302,0.8665032772689102,0.6577271617773481
-0.3040005964370023,-0.5251451274121779,0.028064153437182906,-0.36869530990602806,-0.9354472202708506,0.014203463921947903,2.3193897286978897,-1.3933950665448558,-1.0253908208880012
1.3754108843639858,-1.000670148297018,0.8241801826004498,-0.066352779036251,-0.23146519321521114,0.0023555932314024367,-0.6897724264928442,0.9563005624535594,1.6407099670061775
0.043456590881598214,1.2184466158322358,-0.4296093910462175,-0.17549580883487856,0.2912010275975611,-0.1280628166984486,0.8429316618986988,-1.2936203052285806,1.7445953611644642
-0.41654010638165506,1.8524799770120224,0.005969249781819014,-0.12770394533139326,-0.49705454320476317,0.07346452343700188,-0.7600799534832812,0.6270438501098337,-0.8150010730548324
-0.26948637552831034,0.822175765094869,-0.40350071723428493,-0.011546477317176135,0.18053879843524778,-0.12327147974544408,-0.7319569426871051,0.5821452075175055,2.5756872442958123
3.27164112181851,-0.5251451274121779,0.9523792031256686,-0.10123773315514796,1.1671351338131029,-0.012362424789748371,-0.8678848282019509,0.5721677313858794,2.5756872442958123
0.6121520387505796,1.2184466158322358,0.012723324429927739,-0.1706873306295674,-0.761792645277682,-0.1503813053233388,-0.839761817405778,0.6869087068995975,1.0200165615730534
